
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.87942,,Surface,3,Image 1,1,25,
10.5119,,Surface,3,Image 1,1,27,
21.6329,,Surface,3,Image 1,1,46,
19.9389,,Surface,3,Image 1,1,48,
15.9724,,Surface,3,Image 1,1,50,
10.804,,Surface,3,Image 1,1,51,
9.03633,,Surface,3,Image 1,1,52,
9.77713,,Surface,3,Image 1,1,53,
14.3659,,Surface,3,Image 1,1,55,
6.09724,,Surface,3,Image 1,1,56,
2.73647,,Surface,3,Image 1,1,57,
4.37599,,Surface,3,Image 1,1,58,
0.227496,,Surface,3,Image 1,1,59,
1.87244,,Surface,3,Image 1,1,61,
5.89354,,Surface,3,Image 1,1,62,
25.8488,,Surface,3,Image 1,1,63,
7.30524,,Surface,3,Image 1,1,64,
35.38,,Surface,3,Image 1,1,65,
4.74437,,Surface,3,Image 1,1,66,
2.58544,,Surface,3,Image 1,1,68,
10.2366,,Surface,3,Image 1,1,69,
2.92244,,Surface,3,Image 1,1,70,
5.16995,,Surface,3,Image 1,1,71,
9.83233,,Surface,3,Image 1,1,72,
9.20737,,Surface,3,Image 1,1,73,
17.377,,Surface,3,Image 1,1,76,
7.27475,,Surface,3,Image 1,1,77,
10.8876,,Surface,3,Image 1,1,78,
11.3474,,Surface,3,Image 1,1,79,
2.9461,,Surface,3,Image 1,1,80,
39.825,,Surface,3,Image 1,1,81,
9.21549,,Surface,3,Image 1,1,82,
7.97282,,Surface,3,Image 1,1,83,
7.39039,,Surface,3,Image 1,1,84,
9.68984,,Surface,3,Image 1,1,85,
1.57054,,Surface,3,Image 1,1,86,
25.2845,,Surface,3,Image 1,1,87,
5.25696,,Surface,3,Image 1,1,88,
4.3803,,Surface,3,Image 1,1,89,
6.52866,,Surface,3,Image 1,1,90,
27.5465,,Surface,3,Image 1,1,92,
34.1199,,Surface,3,Image 1,1,93,
20.8682,,Surface,3,Image 1,1,94,
5.29225,,Surface,3,Image 1,1,95,
12.4556,,Surface,3,Image 1,1,96,
