
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.7148,,Surface,4,Image 1,1,25,
23.835,,Surface,4,Image 1,1,27,
9.90625,,Surface,4,Image 1,1,46,
17.4954,,Surface,4,Image 1,1,48,
20.525,,Surface,4,Image 1,1,50,
20.7649,,Surface,4,Image 1,1,51,
12.1266,,Surface,4,Image 1,1,52,
16.244,,Surface,4,Image 1,1,53,
10.3908,,Surface,4,Image 1,1,55,
0.452637,,Surface,4,Image 1,1,56,
32.4876,,Surface,4,Image 1,1,57,
3.18917,,Surface,4,Image 1,1,58,
1.7722,,Surface,4,Image 1,1,59,
0.701758,,Surface,4,Image 1,1,61,
39.6769,,Surface,4,Image 1,1,62,
4.82008,,Surface,4,Image 1,1,63,
8.05857,,Surface,4,Image 1,1,64,
22.7345,,Surface,4,Image 1,1,65,
6.68492,,Surface,4,Image 1,1,66,
5.74796,,Surface,4,Image 1,1,68,
37.0433,,Surface,4,Image 1,1,69,
4.93268,,Surface,4,Image 1,1,70,
0.687867,,Surface,4,Image 1,1,71,
21.5898,,Surface,4,Image 1,1,72,
34.444,,Surface,4,Image 1,1,73,
17.6997,,Surface,4,Image 1,1,76,
3.71124,,Surface,4,Image 1,1,77,
8.0711,,Surface,4,Image 1,1,78,
57.5942,,Surface,4,Image 1,1,79,
2.90291,,Surface,4,Image 1,1,80,
10.5276,,Surface,4,Image 1,1,81,
5.86848,,Surface,4,Image 1,1,82,
25.6226,,Surface,4,Image 1,1,83,
24.054,,Surface,4,Image 1,1,84,
15.2939,,Surface,4,Image 1,1,85,
2.43863,,Surface,4,Image 1,1,86,
57.8929,,Surface,4,Image 1,1,87,
22.3944,,Surface,4,Image 1,1,88,
3.0067,,Surface,4,Image 1,1,89,
19.815,,Surface,4,Image 1,1,90,
95.8823,,Surface,4,Image 1,1,92,
63.6662,,Surface,4,Image 1,1,93,
27.3214,,Surface,4,Image 1,1,94,
38.1735,,Surface,4,Image 1,1,95,
31.1464,,Surface,4,Image 1,1,96,
