
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0656871,µm^3,Surface,1,25,
0.262263,µm^3,Surface,1,27,
0.142453,µm^3,Surface,1,46,
0.296778,µm^3,Surface,1,48,
0.103617,µm^3,Surface,1,50,
0.205499,µm^3,Surface,1,51,
0.12404,µm^3,Surface,1,52,
0.0771621,µm^3,Surface,1,53,
0.0130224,µm^3,Surface,1,55,
0.00236284,µm^3,Surface,1,56,
0.00510896,µm^3,Surface,1,57,
0.0816674,µm^3,Surface,1,58,
0.00719853,µm^3,Surface,1,59,
0.00379408,µm^3,Surface,1,61,
0.00289193,µm^3,Surface,1,62,
0.00813228,µm^3,Surface,1,63,
0.00330879,µm^3,Surface,1,64,
0.00653599,µm^3,Surface,1,65,
0.00588773,µm^3,Surface,1,66,
0.005725,µm^3,Surface,1,68,
0.00490191,µm^3,Surface,1,69,
0.136175,µm^3,Surface,1,70,
0.00181296,µm^3,Surface,1,71,
0.0637195,µm^3,Surface,1,72,
0.00523035,µm^3,Surface,1,73,
0.00426198,µm^3,Surface,1,76,
0.0081671,µm^3,Surface,1,77,
0.0113657,µm^3,Surface,1,78,
0.0678058,µm^3,Surface,1,79,
0.00116957,µm^3,Surface,1,80,
0.0429217,µm^3,Surface,1,81,
0.00175862,µm^3,Surface,1,82,
0.0679701,µm^3,Surface,1,83,
0.00378317,µm^3,Surface,1,84,
0.12929,µm^3,Surface,1,85,
0.0017039,µm^3,Surface,1,86,
0.00160864,µm^3,Surface,1,87,
0.245006,µm^3,Surface,1,88,
0.00596279,µm^3,Surface,1,89,
0.13321,µm^3,Surface,1,90,
0.00969791,µm^3,Surface,1,92,
0.0090136,µm^3,Surface,1,93,
0.00455308,µm^3,Surface,1,94,
0.00413418,µm^3,Surface,1,95,
0.0276014,µm^3,Surface,1,96,
