
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.13976,,Surface,1,25,
0.167938,,Surface,1,27,
0.202644,,Surface,1,46,
0.175029,,Surface,1,48,
0.27617,,Surface,1,50,
0.118869,,Surface,1,51,
0.0752774,,Surface,1,52,
0.203572,,Surface,1,53,
0.537129,,Surface,1,55,
0.43041,,Surface,1,56,
0.488842,,Surface,1,57,
0.177141,,Surface,1,58,
0.152556,,Surface,1,59,
0.305933,,Surface,1,61,
0.305921,,Surface,1,62,
0.284733,,Surface,1,63,
0.475831,,Surface,1,64,
0.366856,,Surface,1,65,
0.382077,,Surface,1,66,
0.30695,,Surface,1,68,
0.475831,,Surface,1,69,
0.257848,,Surface,1,70,
0.227174,,Surface,1,71,
0.196956,,Surface,1,72,
0.285912,,Surface,1,73,
0.184808,,Surface,1,76,
0.185317,,Surface,1,77,
0.171157,,Surface,1,78,
0.2127,,Surface,1,79,
0.227186,,Surface,1,80,
0.126251,,Surface,1,81,
0.305942,,Surface,1,82,
0.230488,,Surface,1,83,
0.305932,,Surface,1,84,
0.21382,,Surface,1,85,
0.22717,,Surface,1,86,
0.568472,,Surface,1,87,
0.148921,,Surface,1,88,
0.277308,,Surface,1,89,
0.181853,,Surface,1,90,
0.33441,,Surface,1,92,
0.32722,,Surface,1,93,
0.285905,,Surface,1,94,
0.296028,,Surface,1,95,
0.340026,,Surface,1,96,
