
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
22.3284,,Surface,7,Image 1,1,25,
26.4143,,Surface,7,Image 1,1,27,
24.2222,,Surface,7,Image 1,1,46,
27.3975,,Surface,7,Image 1,1,48,
26.5437,,Surface,7,Image 1,1,50,
29.102,,Surface,7,Image 1,1,51,
27.8649,,Surface,7,Image 1,1,52,
24,,Surface,7,Image 1,1,53,
25.0952,,Surface,7,Image 1,1,55,
19.5556,,Surface,7,Image 1,1,56,
15.4444,,Surface,7,Image 1,1,57,
22.101,,Surface,7,Image 1,1,58,
33.8333,,Surface,7,Image 1,1,59,
16,,Surface,7,Image 1,1,61,
50.25,,Surface,7,Image 1,1,62,
19.8667,,Surface,7,Image 1,1,63,
16.6364,,Surface,7,Image 1,1,64,
22.7,,Surface,7,Image 1,1,65,
27,,Surface,7,Image 1,1,66,
17.7692,,Surface,7,Image 1,1,68,
30.9091,,Surface,7,Image 1,1,69,
25.9733,,Surface,7,Image 1,1,70,
23.6667,,Surface,7,Image 1,1,71,
21.8289,,Surface,7,Image 1,1,72,
30.25,,Surface,7,Image 1,1,73,
18.3636,,Surface,7,Image 1,1,76,
16.4286,,Surface,7,Image 1,1,77,
16.5625,,Surface,7,Image 1,1,78,
20.9036,,Surface,7,Image 1,1,79,
24.8333,,Surface,7,Image 1,1,80,
21.3393,,Surface,7,Image 1,1,81,
16,,Surface,7,Image 1,1,82,
22.9136,,Surface,7,Image 1,1,83,
24.5,,Surface,7,Image 1,1,84,
24.5616,,Surface,7,Image 1,1,85,
18.5,,Surface,7,Image 1,1,86,
19.3333,,Surface,7,Image 1,1,87,
26.2231,,Surface,7,Image 1,1,88,
14.4,,Surface,7,Image 1,1,89,
26.8714,,Surface,7,Image 1,1,90,
21.8125,,Surface,7,Image 1,1,92,
22.4444,,Surface,7,Image 1,1,93,
17.9167,,Surface,7,Image 1,1,94,
28.75,,Surface,7,Image 1,1,95,
20.0588,,Surface,7,Image 1,1,96,
