
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.4,µm,Surface,Position,1,25,
4.30214,µm,Surface,Position,1,27,
4.26914,µm,Surface,Position,1,46,
4.30497,µm,Surface,Position,1,48,
4.05049,µm,Surface,Position,1,50,
4.36735,µm,Surface,Position,1,51,
4.4,µm,Surface,Position,1,52,
4.05,µm,Surface,Position,1,53,
3.91429,µm,Surface,Position,1,55,
3.2,µm,Surface,Position,1,56,
2.02222,µm,Surface,Position,1,57,
3.90303,µm,Surface,Position,1,58,
2.8,µm,Surface,Position,1,59,
1.6,µm,Surface,Position,1,61,
2.8,µm,Surface,Position,1,62,
3.4,µm,Surface,Position,1,63,
2.2,µm,Surface,Position,1,64,
3.2,µm,Surface,Position,1,65,
1.8,µm,Surface,Position,1,66,
4,µm,Surface,Position,1,68,
2.6,µm,Surface,Position,1,69,
2.48133,µm,Surface,Position,1,70,
1.6,µm,Surface,Position,1,71,
4.33158,µm,Surface,Position,1,72,
2.2,µm,Surface,Position,1,73,
3.4,µm,Surface,Position,1,76,
3.2,µm,Surface,Position,1,77,
3.6,µm,Surface,Position,1,78,
2.71807,µm,Surface,Position,1,79,
4,µm,Surface,Position,1,80,
4.06071,µm,Surface,Position,1,81,
3.6,µm,Surface,Position,1,82,
3.85926,µm,Surface,Position,1,83,
2.4,µm,Surface,Position,1,84,
4.06301,µm,Surface,Position,1,85,
4.6,µm,Surface,Position,1,86,
2.6,µm,Surface,Position,1,87,
3.92923,µm,Surface,Position,1,88,
3,µm,Surface,Position,1,89,
4.05286,µm,Surface,Position,1,90,
2.4,µm,Surface,Position,1,92,
1.8,µm,Surface,Position,1,93,
3.2,µm,Surface,Position,1,94,
1.6,µm,Surface,Position,1,95,
2.2,µm,Surface,Position,1,96,
