
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.9703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
14.4528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
5.03238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
4.15624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
3.74911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
4.87214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
4.25804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
3.44703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
9.2263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
7.64468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
7.32453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
10.5638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
9.81033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
7.03566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
11.2742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
7.17003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
10.4337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
8.9848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.7543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
12.9823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
9.39229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.7158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.1176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
8.15737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
11.1569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
10.1319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
11.2911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
10.1559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.76478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.2461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
10.2265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
12.1534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
13.1405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
12.1633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
12.7973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
16.4156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
13.0794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
12.7686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
17.6245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
14.1714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
14.904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
15.2107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
14.9643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
16.4565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
