
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.730144,,Surface,1,25,
0.731623,,Surface,1,27,
0.624729,,Surface,1,46,
0.722597,,Surface,1,48,
0.588349,,Surface,1,50,
0.832283,,Surface,1,51,
0.83847,,Surface,1,52,
0.507733,,Surface,1,53,
0.359086,,Surface,1,55,
0.220946,,Surface,1,56,
0.354031,,Surface,1,57,
0.338036,,Surface,1,58,
0.411973,,Surface,1,59,
0.194648,,Surface,1,61,
0.194656,,Surface,1,62,
0.464957,,Surface,1,63,
0.26925,,Surface,1,64,
0.248945,,Surface,1,65,
0.395433,,Surface,1,66,
0.392146,,Surface,1,68,
0.26926,,Surface,1,69,
0.514813,,Surface,1,70,
0.337663,,Surface,1,71,
0.287777,,Surface,1,72,
0.378277,,Surface,1,73,
0.372906,,Surface,1,76,
0.487914,,Surface,1,77,
0.561322,,Surface,1,78,
0.299995,,Surface,1,79,
0.337651,,Surface,1,80,
0.149973,,Surface,1,81,
0.19464,,Surface,1,82,
0.373674,,Surface,1,83,
0.19465,,Surface,1,84,
0.600633,,Surface,1,85,
0.337667,,Surface,1,86,
0.313427,,Surface,1,87,
0.769406,,Surface,1,88,
0.472187,,Surface,1,89,
0.673656,,Surface,1,90,
0.454398,,Surface,1,92,
0.495412,,Surface,1,93,
0.37829,,Surface,1,94,
0.157295,,Surface,1,95,
0.491369,,Surface,1,96,
