
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,25,
0.00436978,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,46,
0.00384877,µm^3,Surface,Ly,1,48,
0.0118034,µm^3,Surface,Ly,1,50,
0.00206332,µm^3,Surface,Ly,1,51,
0.000618304,µm^3,Surface,Ly,1,52,
0.00106292,µm^3,Surface,Ly,1,53,
7.64192e-05,µm^3,Surface,Ly,1,55,
0,µm^3,Surface,Ly,1,56,
0.00104903,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,58,
0.000659986,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,61,
0.00268159,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0.00344582,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,68,
0.00490191,µm^3,Surface,Ly,1,69,
2.08416e-05,µm^3,Surface,Ly,1,70,
0,µm^3,Surface,Ly,1,71,
0.002765,µm^3,Surface,Ly,1,72,
0.00392515,µm^3,Surface,Ly,1,73,
0.00323045,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,77,
1.38944e-05,µm^3,Surface,Ly,1,78,
0.023433,µm^3,Surface,Ly,1,79,
0,µm^3,Surface,Ly,1,80,
0,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,82,
0.00721816,µm^3,Surface,Ly,1,83,
0.00287615,µm^3,Surface,Ly,1,84,
0,µm^3,Surface,Ly,1,85,
0,µm^3,Surface,Ly,1,86,
0.00157007,µm^3,Surface,Ly,1,87,
0.0123522,µm^3,Surface,Ly,1,88,
0,µm^3,Surface,Ly,1,89,
0.00131303,µm^3,Surface,Ly,1,90,
0.00969791,µm^3,Surface,Ly,1,92,
0.00766973,µm^3,Surface,Ly,1,93,
0.00252184,µm^3,Surface,Ly,1,94,
0.00277887,µm^3,Surface,Ly,1,95,
0.0132483,µm^3,Surface,Ly,1,96,
