
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.1536,µm,Surface,Position,1,25,
37.2927,µm,Surface,Position,1,27,
27.1756,µm,Surface,Position,1,46,
26.3234,µm,Surface,Position,1,48,
26.2412,µm,Surface,Position,1,50,
28.1011,µm,Surface,Position,1,51,
27.4624,µm,Surface,Position,1,52,
26.5997,µm,Surface,Position,1,53,
14.2959,µm,Surface,Position,1,55,
15.7267,µm,Surface,Position,1,56,
16.3051,µm,Surface,Position,1,57,
13.0004,µm,Surface,Position,1,58,
13.673,µm,Surface,Position,1,59,
17.6678,µm,Surface,Position,1,61,
12.1986,µm,Surface,Position,1,62,
20.0581,µm,Surface,Position,1,63,
13.041,µm,Surface,Position,1,64,
14.4308,µm,Surface,Position,1,65,
11.8186,µm,Surface,Position,1,66,
10.3707,µm,Surface,Position,1,68,
14.1612,µm,Surface,Position,1,69,
12.6828,µm,Surface,Position,1,70,
13.5632,µm,Surface,Position,1,71,
17.2547,µm,Surface,Position,1,72,
12.3002,µm,Surface,Position,1,73,
14.0893,µm,Surface,Position,1,76,
12.3692,µm,Surface,Position,1,77,
14.9909,µm,Surface,Position,1,78,
16.2877,µm,Surface,Position,1,79,
16.133,µm,Surface,Position,1,80,
17.176,µm,Surface,Position,1,81,
12.1163,µm,Surface,Position,1,82,
10.5805,µm,Surface,Position,1,83,
14.4225,µm,Surface,Position,1,84,
15.9265,µm,Surface,Position,1,85,
7.06164,µm,Surface,Position,1,86,
13.8817,µm,Surface,Position,1,87,
13.7698,µm,Surface,Position,1,88,
5.70203,µm,Surface,Position,1,89,
14.74,µm,Surface,Position,1,90,
12.8823,µm,Surface,Position,1,92,
10.8908,µm,Surface,Position,1,93,
10.6529,µm,Surface,Position,1,94,
11.3667,µm,Surface,Position,1,95,
9.22903,µm,Surface,Position,1,96,
