
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
17.3702,,Surface,5,Image 1,1,25,
2.81295,,Surface,5,Image 1,1,27,
10.0277,,Surface,5,Image 1,1,46,
18.5932,,Surface,5,Image 1,1,48,
0.867987,,Surface,5,Image 1,1,50,
52.3946,,Surface,5,Image 1,1,51,
85.2261,,Surface,5,Image 1,1,52,
2.02942,,Surface,5,Image 1,1,53,
22.0747,,Surface,5,Image 1,1,55,
0.757798,,Surface,5,Image 1,1,56,
1.37666,,Surface,5,Image 1,1,57,
0.351698,,Surface,5,Image 1,1,58,
32.1957,,Surface,5,Image 1,1,59,
0.0717869,,Surface,5,Image 1,1,61,
6.43133,,Surface,5,Image 1,1,62,
11.2057,,Surface,5,Image 1,1,63,
5.44684,,Surface,5,Image 1,1,64,
5.32875,,Surface,5,Image 1,1,65,
42.4358,,Surface,5,Image 1,1,66,
1.39291,,Surface,5,Image 1,1,68,
64.0027,,Surface,5,Image 1,1,69,
12.7567,,Surface,5,Image 1,1,70,
25.3039,,Surface,5,Image 1,1,71,
1.18844,,Surface,5,Image 1,1,72,
97.8203,,Surface,5,Image 1,1,73,
0.851858,,Surface,5,Image 1,1,76,
13.78,,Surface,5,Image 1,1,77,
2.78813,,Surface,5,Image 1,1,78,
0.861848,,Surface,5,Image 1,1,79,
0.453896,,Surface,5,Image 1,1,80,
4.09037,,Surface,5,Image 1,1,81,
0.212384,,Surface,5,Image 1,1,82,
0.801202,,Surface,5,Image 1,1,83,
22.1905,,Surface,5,Image 1,1,84,
3.59709,,Surface,5,Image 1,1,85,
0.154699,,Surface,5,Image 1,1,86,
68.5352,,Surface,5,Image 1,1,87,
2.17719,,Surface,5,Image 1,1,88,
0.295006,,Surface,5,Image 1,1,89,
1.77559,,Surface,5,Image 1,1,90,
14.9257,,Surface,5,Image 1,1,92,
60.8004,,Surface,5,Image 1,1,93,
6.51034,,Surface,5,Image 1,1,94,
68.5606,,Surface,5,Image 1,1,95,
30.085,,Surface,5,Image 1,1,96,
