
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.9245,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.0636,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.94649,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.09434,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.01208,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.87201,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.23328,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.3706,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-8.93323,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-7.50239,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-6.92398,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-10.2287,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-9.55608,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-5.56126,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-11.0305,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-3.17095,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-10.1881,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-8.7983,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-11.4105,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-12.8584,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-9.06787,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-10.5462,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-9.6659,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-5.97439,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-10.9289,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-9.13975,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-10.8598,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-8.2382,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.94136,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-7.09604,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-6.05311,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-11.1128,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-12.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-8.80654,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-7.3026,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-16.1674,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-9.34742,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-9.45927,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-17.5271,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-8.48907,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-10.3468,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-12.3383,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-12.5762,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-11.8624,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-14,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
