
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.466239,8.58199,-11.9088,29.0728,,4,Intensity,Image 1,1,,
-0.111,0.466239,8.98203,-12.51,30.4741,,4,Intensity,Image 1,1,,
0.111,0.466239,9.48819,-13.3863,32.3626,,4,Intensity,Image 1,1,,
0.333,0.466239,9.30297,-13.8647,32.4706,,4,Intensity,Image 1,1,,
0.555,0.466239,7.98691,-13.1596,29.1334,,4,Intensity,Image 1,1,,
0.777,0.466239,6.1935,-11.9152,24.3022,,4,Intensity,Image 1,1,,
0.999,0.466239,4.50808,-10.0215,19.0377,,4,Intensity,Image 1,1,,
1.221,0.466239,3.08722,-8.35851,14.533,,4,Intensity,Image 1,1,,
1.443,0.466239,2.02955,-6.70768,10.7668,,4,Intensity,Image 1,1,,
1.665,0.466239,1.33454,-5.0626,7.73168,,4,Intensity,Image 1,1,,
1.887,0.466239,0.898074,-3.63789,5.43403,,4,Intensity,Image 1,1,,
2.109,0.466239,0.653486,-2.88543,4.1924,,4,Intensity,Image 1,1,,
2.331,0.466239,0.515508,-2.68372,3.71473,,4,Intensity,Image 1,1,,
2.553,0.466239,0.402587,-2.0237,2.82888,,4,Intensity,Image 1,1,,
2.775,0.466239,0.319039,-1.46734,2.10542,,4,Intensity,Image 1,1,,
2.997,0.466239,0.256806,-1.12779,1.6414,,4,Intensity,Image 1,1,,
3.219,0.466239,0.215166,-0.99375,1.42408,,4,Intensity,Image 1,1,,
3.441,0.466239,0.186707,-0.975724,1.34914,,4,Intensity,Image 1,1,,
3.663,0.466239,0.164657,-0.901246,1.23056,,4,Intensity,Image 1,1,,
3.885,0.466239,0.146937,-0.80697,1.10084,,4,Intensity,Image 1,1,,
4.107,0.466239,0.132383,-0.76094,1.02571,,4,Intensity,Image 1,1,,
4.329,0.466239,0.116106,-0.709835,0.942048,,4,Intensity,Image 1,1,,
4.551,0.466239,0.0974689,-0.651049,0.845987,,4,Intensity,Image 1,1,,
4.773,0.466239,0.0790588,-0.58588,0.743997,,4,Intensity,Image 1,1,,
4.995,0.466239,0.0622549,-0.517061,0.641571,,4,Intensity,Image 1,1,,
5.217,0.466239,0.0456311,-0.451559,0.542821,,4,Intensity,Image 1,1,,
5.439,0.466239,0.035226,-0.417944,0.488396,,4,Intensity,Image 1,1,,
5.661,0.466239,0.0299832,-0.372856,0.432822,,4,Intensity,Image 1,1,,
5.883,0.466239,0.0282514,-0.348234,0.404736,,4,Intensity,Image 1,1,,
6.105,0.466239,0.0285559,-0.342928,0.40004,,4,Intensity,Image 1,1,,
6.327,0.466239,0.0299117,-0.355305,0.415129,,4,Intensity,Image 1,1,,
6.549,0.466239,0.0312063,-0.385637,0.44805,,4,Intensity,Image 1,1,,
6.771,0.466239,0.0314507,-0.401214,0.464115,,4,Intensity,Image 1,1,,
6.993,0.466239,0.0316717,-0.414106,0.477449,,4,Intensity,Image 1,1,,
7.215,0.466239,0.0286502,-0.382043,0.439344,,4,Intensity,Image 1,1,,
7.437,0.466239,0.0242195,-0.315848,0.364287,,4,Intensity,Image 1,1,,
7.659,0.466239,0.0215896,-0.258723,0.301902,,4,Intensity,Image 1,1,,
7.881,0.466239,0.0205695,-0.234093,0.275232,,4,Intensity,Image 1,1,,
8.103,0.466239,0.0206971,-0.230822,0.272217,,4,Intensity,Image 1,1,,
8.325,0.466239,0.0212543,-0.253222,0.29573,,4,Intensity,Image 1,1,,
8.547,0.466239,0.022376,-0.296994,0.341746,,4,Intensity,Image 1,1,,
8.769,0.466239,0.0228411,-0.295246,0.340928,,4,Intensity,Image 1,1,,
8.991,0.466239,0.0239463,-0.295376,0.343269,,4,Intensity,Image 1,1,,
9.213,0.466239,0.0265849,-0.349512,0.402682,,4,Intensity,Image 1,1,,
9.435,0.466239,0.0305948,-0.444936,0.506126,,4,Intensity,Image 1,1,,
9.657,0.466239,0.0349095,-0.525901,0.59572,,4,Intensity,Image 1,1,,
9.879,0.466239,0.0402094,-0.514701,0.59512,,4,Intensity,Image 1,1,,
10.101,0.466239,0.0517103,-0.59256,0.695981,,4,Intensity,Image 1,1,,
10.323,0.466239,0.0662593,-0.659685,0.792203,,4,Intensity,Image 1,1,,
10.545,0.466239,0.0850248,-0.830173,1.00022,,4,Intensity,Image 1,1,,
10.767,0.466239,0.105924,-1.03519,1.24704,,4,Intensity,Image 1,1,,
10.989,0.466239,0.117245,-1.07148,1.30597,,4,Intensity,Image 1,1,,
11.211,0.466239,0.118708,-1.03257,1.26998,,4,Intensity,Image 1,1,,
11.433,0.466239,0.111995,-0.889307,1.1133,,4,Intensity,Image 1,1,,
11.655,0.466239,0.109038,-0.792225,1.0103,,4,Intensity,Image 1,1,,
11.877,0.466239,0.106268,-0.7491,0.961635,,4,Intensity,Image 1,1,,
12.099,0.466239,0.101722,-0.706351,0.909796,,4,Intensity,Image 1,1,,
12.321,0.466239,0.0991319,-0.680848,0.879112,,4,Intensity,Image 1,1,,
12.543,0.466239,0.101114,-0.747246,0.949475,,4,Intensity,Image 1,1,,
12.765,0.466239,0.107327,-0.910082,1.12474,,4,Intensity,Image 1,1,,
12.987,0.466239,0.120163,-1.22979,1.47012,,4,Intensity,Image 1,1,,
13.209,0.466239,0.133319,-1.52019,1.78683,,4,Intensity,Image 1,1,,
13.431,0.466239,0.1367,-1.44213,1.71553,,4,Intensity,Image 1,1,,
13.653,0.466239,0.13696,-1.20372,1.47764,,4,Intensity,Image 1,1,,
13.875,0.466239,0.14476,-1.13875,1.42827,,4,Intensity,Image 1,1,,
14.097,0.466239,0.159785,-1.28177,1.60134,,4,Intensity,Image 1,1,,
14.319,0.466239,0.184506,-1.6346,2.00362,,4,Intensity,Image 1,1,,
14.541,0.466239,0.224043,-2.17854,2.62663,,4,Intensity,Image 1,1,,
14.763,0.466239,0.288294,-2.89771,3.4743,,4,Intensity,Image 1,1,,
14.985,0.466239,0.380107,-3.82839,4.5886,,4,Intensity,Image 1,1,,
15.207,0.466239,0.495439,-4.87152,5.8624,,4,Intensity,Image 1,1,,
15.429,0.466239,0.630832,-5.82068,7.08234,,4,Intensity,Image 1,1,,
15.651,0.466239,0.77986,-6.55551,8.11523,,4,Intensity,Image 1,1,,
15.873,0.466239,0.927053,-7.29224,9.14634,,4,Intensity,Image 1,1,,
16.095,0.466239,1.04325,-7.89756,9.98406,,4,Intensity,Image 1,1,,
16.317,0.466239,1.14248,-8.46441,10.7494,,4,Intensity,Image 1,1,,
16.539,0.466239,1.22352,-8.91268,11.3597,,4,Intensity,Image 1,1,,
16.761,0.466239,1.30507,-9.34462,11.9548,,4,Intensity,Image 1,1,,
16.983,0.466239,1.39804,-9.79821,12.5943,,4,Intensity,Image 1,1,,
17.205,0.466239,1.48074,-10.131,13.0925,,4,Intensity,Image 1,1,,
17.427,0.466239,1.5408,-10.3611,13.4427,,4,Intensity,Image 1,1,,
17.649,0.466239,1.54675,-10.4066,13.5001,,4,Intensity,Image 1,1,,
17.871,0.466239,1.50808,-10.2768,13.2929,,4,Intensity,Image 1,1,,
18.093,0.466239,1.42527,-9.87858,12.7291,,4,Intensity,Image 1,1,,
18.315,0.466239,1.29116,-9.11882,11.7011,,4,Intensity,Image 1,1,,
18.537,0.466239,1.14536,-8.27508,10.5658,,4,Intensity,Image 1,1,,
