
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,27,
7,,Surface,7,Image 1,1,46,
10,,Surface,7,Image 1,1,48,
9,,Surface,7,Image 1,1,50,
8,,Surface,7,Image 1,1,51,
8,,Surface,7,Image 1,1,52,
9,,Surface,7,Image 1,1,53,
11,,Surface,7,Image 1,1,55,
14,,Surface,7,Image 1,1,56,
9,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,58,
21,,Surface,7,Image 1,1,59,
9,,Surface,7,Image 1,1,61,
34,,Surface,7,Image 1,1,62,
10,,Surface,7,Image 1,1,63,
11,,Surface,7,Image 1,1,64,
13,,Surface,7,Image 1,1,65,
12,,Surface,7,Image 1,1,66,
10,,Surface,7,Image 1,1,68,
11,,Surface,7,Image 1,1,69,
11,,Surface,7,Image 1,1,70,
17,,Surface,7,Image 1,1,71,
7,,Surface,7,Image 1,1,72,
19,,Surface,7,Image 1,1,73,
13,,Surface,7,Image 1,1,76,
8,,Surface,7,Image 1,1,77,
10,,Surface,7,Image 1,1,78,
9,,Surface,7,Image 1,1,79,
18,,Surface,7,Image 1,1,80,
10,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
11,,Surface,7,Image 1,1,83,
17,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,85,
9,,Surface,7,Image 1,1,86,
11,,Surface,7,Image 1,1,87,
8,,Surface,7,Image 1,1,88,
8,,Surface,7,Image 1,1,89,
9,,Surface,7,Image 1,1,90,
15,,Surface,7,Image 1,1,92,
10,,Surface,7,Image 1,1,93,
11,,Surface,7,Image 1,1,94,
22,,Surface,7,Image 1,1,95,
9,,Surface,7,Image 1,1,96,
