
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
225.134,,Surface,2,Image 1,1,25,
259.842,,Surface,2,Image 1,1,27,
208.771,,Surface,2,Image 1,1,46,
287.724,,Surface,2,Image 1,1,48,
277.686,,Surface,2,Image 1,1,50,
348.093,,Surface,2,Image 1,1,51,
332.154,,Surface,2,Image 1,1,52,
196.596,,Surface,2,Image 1,1,53,
121.558,,Surface,2,Image 1,1,55,
100.246,,Surface,2,Image 1,1,56,
115.279,,Surface,2,Image 1,1,57,
180.378,,Surface,2,Image 1,1,58,
138,,Surface,2,Image 1,1,59,
120.12,,Surface,2,Image 1,1,61,
114.186,,Surface,2,Image 1,1,62,
144.086,,Surface,2,Image 1,1,63,
101.666,,Surface,2,Image 1,1,64,
122.339,,Surface,2,Image 1,1,65,
118.374,,Surface,2,Image 1,1,66,
123.073,,Surface,2,Image 1,1,68,
119.96,,Surface,2,Image 1,1,69,
220.341,,Surface,2,Image 1,1,70,
101.565,,Surface,2,Image 1,1,71,
220.807,,Surface,2,Image 1,1,72,
117.397,,Surface,2,Image 1,1,73,
114.255,,Surface,2,Image 1,1,76,
131.898,,Surface,2,Image 1,1,77,
162.956,,Surface,2,Image 1,1,78,
163.954,,Surface,2,Image 1,1,79,
97.1611,,Surface,2,Image 1,1,80,
156.308,,Surface,2,Image 1,1,81,
98.1941,,Surface,2,Image 1,1,82,
189.248,,Surface,2,Image 1,1,83,
119.55,,Surface,2,Image 1,1,84,
234.459,,Surface,2,Image 1,1,85,
99.7478,,Surface,2,Image 1,1,86,
94.8981,,Surface,2,Image 1,1,87,
300.977,,Surface,2,Image 1,1,88,
109.878,,Surface,2,Image 1,1,89,
276.408,,Surface,2,Image 1,1,90,
132.446,,Surface,2,Image 1,1,92,
122.245,,Surface,2,Image 1,1,93,
111.214,,Surface,2,Image 1,1,94,
118.156,,Surface,2,Image 1,1,95,
161.086,,Surface,2,Image 1,1,96,
