
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,25,
1,,Surface,1,27,
1,,Surface,1,46,
1,,Surface,1,48,
1,,Surface,1,50,
1,,Surface,1,51,
1,,Surface,1,52,
1,,Surface,1,53,
1,,Surface,1,55,
1,,Surface,1,56,
1,,Surface,1,57,
1,,Surface,1,58,
1,,Surface,1,59,
1,,Surface,1,61,
1,,Surface,1,62,
1,,Surface,1,63,
1,,Surface,1,64,
1,,Surface,1,65,
1,,Surface,1,66,
1,,Surface,1,68,
1,,Surface,1,69,
1,,Surface,1,70,
1,,Surface,1,71,
1,,Surface,1,72,
1,,Surface,1,73,
1,,Surface,1,76,
1,,Surface,1,77,
1,,Surface,1,78,
1,,Surface,1,79,
1,,Surface,1,80,
1,,Surface,1,81,
1,,Surface,1,82,
1,,Surface,1,83,
1,,Surface,1,84,
1,,Surface,1,85,
1,,Surface,1,86,
1,,Surface,1,87,
1,,Surface,1,88,
1,,Surface,1,89,
1,,Surface,1,90,
1,,Surface,1,92,
1,,Surface,1,93,
1,,Surface,1,94,
1,,Surface,1,95,
1,,Surface,1,96,
