
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1052.65,,Surface,4,Image 1,1,25,
4260.21,,Surface,4,Image 1,1,27,
2402.24,,Surface,4,Image 1,1,46,
11678.8,,Surface,4,Image 1,1,48,
4046.26,,Surface,4,Image 1,1,50,
4861.9,,Surface,4,Image 1,1,51,
1431.83,,Surface,4,Image 1,1,52,
3427.22,,Surface,4,Image 1,1,53,
832.068,,Surface,4,Image 1,1,55,
0.759929,,Surface,4,Image 1,1,56,
1198.48,,Surface,4,Image 1,1,57,
327.153,,Surface,4,Image 1,1,58,
29.0585,,Surface,4,Image 1,1,59,
2.22539,,Surface,4,Image 1,1,61,
9503.75,,Surface,4,Image 1,1,62,
116.548,,Surface,4,Image 1,1,63,
322.82,,Surface,4,Image 1,1,64,
2495.21,,Surface,4,Image 1,1,65,
416.534,,Surface,4,Image 1,1,66,
128.876,,Surface,4,Image 1,1,68,
8259.78,,Surface,4,Image 1,1,69,
631.115,,Surface,4,Image 1,1,70,
1.91968,,Surface,4,Image 1,1,71,
1746.86,,Surface,4,Image 1,1,72,
4082.2,,Surface,4,Image 1,1,73,
2092.41,,Surface,4,Image 1,1,76,
81.5288,,Surface,4,Image 1,1,77,
703.369,,Surface,4,Image 1,1,78,
31040.8,,Surface,4,Image 1,1,79,
37.2293,,Surface,4,Image 1,1,80,
1600.03,,Surface,4,Image 1,1,81,
144.213,,Surface,4,Image 1,1,82,
5578.11,,Surface,4,Image 1,1,83,
1903.63,,Surface,4,Image 1,1,84,
5074.43,,Surface,4,Image 1,1,85,
21.1033,,Surface,4,Image 1,1,86,
14265.4,,Surface,4,Image 1,1,87,
4285.82,,Surface,4,Image 1,1,88,
26.5603,,Surface,4,Image 1,1,89,
1818.75,,Surface,4,Image 1,1,90,
73555.8,,Surface,4,Image 1,1,92,
15644.8,,Surface,4,Image 1,1,93,
2431.19,,Surface,4,Image 1,1,94,
3869.91,,Surface,4,Image 1,1,95,
6529.11,,Surface,4,Image 1,1,96,
