
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
55,,Surface,7,Image 1,1,25,
59,,Surface,7,Image 1,1,27,
61,,Surface,7,Image 1,1,46,
74,,Surface,7,Image 1,1,48,
58,,Surface,7,Image 1,1,50,
66,,Surface,7,Image 1,1,51,
87,,Surface,7,Image 1,1,52,
48,,Surface,7,Image 1,1,53,
51,,Surface,7,Image 1,1,55,
34,,Surface,7,Image 1,1,56,
26,,Surface,7,Image 1,1,57,
56,,Surface,7,Image 1,1,58,
62,,Surface,7,Image 1,1,59,
25,,Surface,7,Image 1,1,61,
66,,Surface,7,Image 1,1,62,
43,,Surface,7,Image 1,1,63,
26,,Surface,7,Image 1,1,64,
33,,Surface,7,Image 1,1,65,
46,,Surface,7,Image 1,1,66,
47,,Surface,7,Image 1,1,68,
47,,Surface,7,Image 1,1,69,
74,,Surface,7,Image 1,1,70,
33,,Surface,7,Image 1,1,71,
47,,Surface,7,Image 1,1,72,
49,,Surface,7,Image 1,1,73,
36,,Surface,7,Image 1,1,76,
31,,Surface,7,Image 1,1,77,
29,,Surface,7,Image 1,1,78,
42,,Surface,7,Image 1,1,79,
36,,Surface,7,Image 1,1,80,
44,,Surface,7,Image 1,1,81,
24,,Surface,7,Image 1,1,82,
53,,Surface,7,Image 1,1,83,
32,,Surface,7,Image 1,1,84,
62,,Surface,7,Image 1,1,85,
33,,Surface,7,Image 1,1,86,
32,,Surface,7,Image 1,1,87,
65,,Surface,7,Image 1,1,88,
19,,Surface,7,Image 1,1,89,
86,,Surface,7,Image 1,1,90,
44,,Surface,7,Image 1,1,92,
37,,Surface,7,Image 1,1,93,
28,,Surface,7,Image 1,1,94,
34,,Surface,7,Image 1,1,95,
42,,Surface,7,Image 1,1,96,
