
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.939019,,Surface,1,25,
0.935596,,Surface,1,27,
0.930898,,Surface,1,46,
0.841243,,Surface,1,48,
0.850923,,Surface,1,50,
0.861013,,Surface,1,51,
0.882495,,Surface,1,52,
0.946033,,Surface,1,53,
0.921187,,Surface,1,55,
0.896333,,Surface,1,56,
0.896017,,Surface,1,57,
0.969477,,Surface,1,58,
0.948777,,Surface,1,59,
0.934733,,Surface,1,61,
0.911883,,Surface,1,62,
0.94837,,Surface,1,63,
0.899507,,Surface,1,64,
0.915783,,Surface,1,65,
0.934637,,Surface,1,66,
0.934425,,Surface,1,68,
0.927773,,Surface,1,69,
0.953084,,Surface,1,70,
0.906704,,Surface,1,71,
0.96047,,Surface,1,72,
0.936329,,Surface,1,73,
0.927465,,Surface,1,76,
0.94938,,Surface,1,77,
0.958612,,Surface,1,78,
0.964053,,Surface,1,79,
0.871937,,Surface,1,80,
0.960767,,Surface,1,81,
0.904005,,Surface,1,82,
0.958294,,Surface,1,83,
0.934189,,Surface,1,84,
0.936362,,Surface,1,85,
0.894073,,Surface,1,86,
0.788598,,Surface,1,87,
0.892422,,Surface,1,88,
0.920971,,Surface,1,89,
0.929027,,Surface,1,90,
0.952064,,Surface,1,92,
0.940646,,Surface,1,93,
0.926463,,Surface,1,94,
0.924094,,Surface,1,95,
0.915604,,Surface,1,96,
