
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.838423,µm^2,Surface,1,25,
2.11781,µm^2,Surface,1,27,
1.41698,µm^2,Surface,1,46,
2.55771,µm^2,Surface,1,48,
1.25376,µm^2,Surface,1,50,
1.95591,µm^2,Surface,1,51,
1.36295,µm^2,Surface,1,52,
0.926504,µm^2,Surface,1,53,
0.290579,µm^2,Surface,1,55,
0.0957131,µm^2,Surface,1,56,
0.160099,µm^2,Surface,1,57,
0.938956,µm^2,Surface,1,58,
0.190027,µm^2,Surface,1,59,
0.125854,µm^2,Surface,1,61,
0.107647,µm^2,Surface,1,62,
0.206212,µm^2,Surface,1,63,
0.119378,µm^2,Surface,1,64,
0.1846,µm^2,Surface,1,65,
0.16871,µm^2,Surface,1,66,
0.165624,µm^2,Surface,1,68,
0.150413,µm^2,Surface,1,69,
1.34303,µm^2,Surface,1,70,
0.0793008,µm^2,Surface,1,71,
0.803245,µm^2,Surface,1,72,
0.155624,µm^2,Surface,1,73,
0.137065,µm^2,Surface,1,76,
0.206581,µm^2,Surface,1,77,
0.255018,µm^2,Surface,1,78,
0.834118,µm^2,Surface,1,79,
0.0615674,µm^2,Surface,1,80,
0.617045,µm^2,Surface,1,81,
0.0779402,µm^2,Surface,1,82,
0.840487,µm^2,Surface,1,83,
0.125686,µm^2,Surface,1,84,
1.32054,µm^2,Surface,1,85,
0.0771627,µm^2,Surface,1,86,
0.0841915,µm^2,Surface,1,87,
2.12177,µm^2,Surface,1,88,
0.172665,µm^2,Surface,1,89,
1.35773,µm^2,Surface,1,90,
0.230995,µm^2,Surface,1,92,
0.222668,µm^2,Surface,1,93,
0.143392,µm^2,Surface,1,94,
0.134801,µm^2,Surface,1,95,
0.482389,µm^2,Surface,1,96,
