
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.50869,16.0296,4.74316,27.3161,,7,Intensity Outside,Image 1,1,,
0.333,4.50869,14.9919,3.58833,26.3955,,7,Intensity Outside,Image 1,1,,
0.555,4.50869,13.8024,2.87823,24.7266,,7,Intensity Outside,Image 1,1,,
0.777,4.50869,12.2882,2.31024,22.2661,,7,Intensity Outside,Image 1,1,,
0.999,4.50869,10.7126,1.82046,19.6048,,7,Intensity Outside,Image 1,1,,
1.221,4.50869,9.21959,1.40764,17.0315,,7,Intensity Outside,Image 1,1,,
1.443,4.50869,7.95891,1.20135,14.7165,,7,Intensity Outside,Image 1,1,,
1.665,4.50869,7.01025,1.1459,12.8746,,7,Intensity Outside,Image 1,1,,
1.887,4.50869,6.33179,1.11671,11.5469,,7,Intensity Outside,Image 1,1,,
2.109,4.50869,5.86402,1.04362,10.6844,,7,Intensity Outside,Image 1,1,,
2.331,4.50869,5.54089,0.964232,10.1175,,7,Intensity Outside,Image 1,1,,
2.553,4.50869,5.26709,0.979385,9.5548,,7,Intensity Outside,Image 1,1,,
2.775,4.50869,5.03958,0.986262,9.0929,,7,Intensity Outside,Image 1,1,,
2.997,4.50869,4.86998,0.960094,8.77987,,7,Intensity Outside,Image 1,1,,
3.219,4.50869,4.75142,0.909028,8.59382,,7,Intensity Outside,Image 1,1,,
3.441,4.50869,4.66412,0.854214,8.47403,,7,Intensity Outside,Image 1,1,,
3.663,4.50869,4.59412,0.813174,8.37507,,7,Intensity Outside,Image 1,1,,
3.885,4.50869,4.52783,0.802379,8.25327,,7,Intensity Outside,Image 1,1,,
4.107,4.50869,4.45704,0.809921,8.10416,,7,Intensity Outside,Image 1,1,,
4.329,4.50869,4.37611,0.80377,7.94844,,7,Intensity Outside,Image 1,1,,
4.551,4.50869,4.28735,0.805968,7.76874,,7,Intensity Outside,Image 1,1,,
4.773,4.50869,4.20506,0.825802,7.58432,,7,Intensity Outside,Image 1,1,,
4.995,4.50869,4.12985,0.850791,7.4089,,7,Intensity Outside,Image 1,1,,
5.217,4.50869,4.05222,0.88242,7.22203,,7,Intensity Outside,Image 1,1,,
5.439,4.50869,3.98538,0.893277,7.07749,,7,Intensity Outside,Image 1,1,,
5.661,4.50869,3.94087,0.880209,7.00153,,7,Intensity Outside,Image 1,1,,
5.883,4.50869,3.91371,0.86223,6.96519,,7,Intensity Outside,Image 1,1,,
6.105,4.50869,3.89612,0.848341,6.94391,,7,Intensity Outside,Image 1,1,,
6.327,4.50869,3.88502,0.839413,6.93063,,7,Intensity Outside,Image 1,1,,
6.549,4.50869,3.87859,0.834492,6.92269,,7,Intensity Outside,Image 1,1,,
