
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
30.8793,µm,Surface,N,1,25,
16.7031,µm,Surface,N,1,27,
7.50302,µm,Surface,N,1,46,
6.54644,µm,Surface,N,1,48,
6.31734,µm,Surface,N,1,50,
7.00262,µm,Surface,N,1,51,
6.40479,µm,Surface,N,1,52,
5.5314,µm,Surface,N,1,53,
-0.244708,µm,Surface,N,1,55,
-0.895248,µm,Surface,N,1,56,
-0.480117,µm,Surface,N,1,57,
-0.0382431,µm,Surface,N,1,58,
-1.03136,µm,Surface,N,1,59,
-0.221532,µm,Surface,N,1,61,
-1.65793,µm,Surface,N,1,62,
-0.239441,µm,Surface,N,1,63,
-1.18459,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
-0.702273,µm,Surface,N,1,66,
-0.367774,µm,Surface,N,1,68,
-0.210647,µm,Surface,N,1,69,
-1.40132,µm,Surface,N,1,70,
-0.939675,µm,Surface,N,1,71,
-0.31842,µm,Surface,N,1,72,
-1.28372,µm,Surface,N,1,73,
-0.0312738,µm,Surface,N,1,76,
-1.21144,µm,Surface,N,1,77,
-0.643058,µm,Surface,N,1,78,
-0.690737,µm,Surface,N,1,79,
-1.34857,µm,Surface,N,1,80,
-0.514999,µm,Surface,N,1,81,
-0.23264,µm,Surface,N,1,82,
-0.285911,µm,Surface,N,1,83,
-0.50143,µm,Surface,N,1,84,
0.621506,µm,Surface,N,1,85,
0.423875,µm,Surface,N,1,86,
-1.17545,µm,Surface,N,1,87,
-0.34597,µm,Surface,N,1,88,
0,µm,Surface,N,1,89,
0.523989,µm,Surface,N,1,90,
-1.34386,µm,Surface,N,1,92,
-1.13641,µm,Surface,N,1,93,
-0.995785,µm,Surface,N,1,94,
-0.913142,µm,Surface,N,1,95,
-0.459496,µm,Surface,N,1,96,
