
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.333,2.30648,µm^3,Volume,Image 1,1,,
-0.111,7.74529,µm^3,Volume,Image 1,1,,
0.111,19.8178,µm^3,Volume,Image 1,1,,
0.333,38.2775,µm^3,Volume,Image 1,1,,
0.555,63.0617,µm^3,Volume,Image 1,1,,
0.777,89.6192,µm^3,Volume,Image 1,1,,
0.999,115.75,µm^3,Volume,Image 1,1,,
1.221,138.004,µm^3,Volume,Image 1,1,,
1.443,157.703,µm^3,Volume,Image 1,1,,
1.665,174.983,µm^3,Volume,Image 1,1,,
1.887,187.383,µm^3,Volume,Image 1,1,,
2.109,195.527,µm^3,Volume,Image 1,1,,
2.331,199.411,µm^3,Volume,Image 1,1,,
2.553,203.179,µm^3,Volume,Image 1,1,,
2.775,206.842,µm^3,Volume,Image 1,1,,
2.997,210.13,µm^3,Volume,Image 1,1,,
3.219,213.987,µm^3,Volume,Image 1,1,,
3.441,219.827,µm^3,Volume,Image 1,1,,
3.663,226.788,µm^3,Volume,Image 1,1,,
3.885,233.862,µm^3,Volume,Image 1,1,,
4.107,240.545,µm^3,Volume,Image 1,1,,
4.329,244.832,µm^3,Volume,Image 1,1,,
4.551,245.735,µm^3,Volume,Image 1,1,,
4.773,243.994,µm^3,Volume,Image 1,1,,
4.995,240.767,µm^3,Volume,Image 1,1,,
5.217,236.902,µm^3,Volume,Image 1,1,,
5.439,235.221,µm^3,Volume,Image 1,1,,
5.661,233.475,µm^3,Volume,Image 1,1,,
5.883,231.846,µm^3,Volume,Image 1,1,,
6.105,230.631,µm^3,Volume,Image 1,1,,
6.327,229.308,µm^3,Volume,Image 1,1,,
6.549,228.386,µm^3,Volume,Image 1,1,,
6.771,229.593,µm^3,Volume,Image 1,1,,
6.993,230.555,µm^3,Volume,Image 1,1,,
7.215,229.728,µm^3,Volume,Image 1,1,,
7.437,227.366,µm^3,Volume,Image 1,1,,
7.659,224.945,µm^3,Volume,Image 1,1,,
7.881,222.846,µm^3,Volume,Image 1,1,,
8.103,221.747,µm^3,Volume,Image 1,1,,
8.325,219.625,µm^3,Volume,Image 1,1,,
8.547,219.721,µm^3,Volume,Image 1,1,,
8.769,218.047,µm^3,Volume,Image 1,1,,
8.991,217.82,µm^3,Volume,Image 1,1,,
9.213,215.152,µm^3,Volume,Image 1,1,,
9.435,214.264,µm^3,Volume,Image 1,1,,
9.657,215.459,µm^3,Volume,Image 1,1,,
9.879,213.856,µm^3,Volume,Image 1,1,,
10.101,214.101,µm^3,Volume,Image 1,1,,
