
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,2.30648,µm^3,Cumulative Volume,Image 1,1,,
-0.111,10.0518,µm^3,Cumulative Volume,Image 1,1,,
0.111,29.8696,µm^3,Cumulative Volume,Image 1,1,,
0.333,68.1471,µm^3,Cumulative Volume,Image 1,1,,
0.555,131.209,µm^3,Cumulative Volume,Image 1,1,,
0.777,220.828,µm^3,Cumulative Volume,Image 1,1,,
0.999,336.578,µm^3,Cumulative Volume,Image 1,1,,
1.221,474.582,µm^3,Cumulative Volume,Image 1,1,,
1.443,632.285,µm^3,Cumulative Volume,Image 1,1,,
1.665,807.269,µm^3,Cumulative Volume,Image 1,1,,
1.887,994.652,µm^3,Cumulative Volume,Image 1,1,,
2.109,1190.18,µm^3,Cumulative Volume,Image 1,1,,
2.331,1389.59,µm^3,Cumulative Volume,Image 1,1,,
2.553,1592.77,µm^3,Cumulative Volume,Image 1,1,,
2.775,1799.61,µm^3,Cumulative Volume,Image 1,1,,
2.997,2009.74,µm^3,Cumulative Volume,Image 1,1,,
3.219,2223.73,µm^3,Cumulative Volume,Image 1,1,,
3.441,2443.55,µm^3,Cumulative Volume,Image 1,1,,
3.663,2670.34,µm^3,Cumulative Volume,Image 1,1,,
3.885,2904.2,µm^3,Cumulative Volume,Image 1,1,,
4.107,3144.75,µm^3,Cumulative Volume,Image 1,1,,
4.329,3389.58,µm^3,Cumulative Volume,Image 1,1,,
4.551,3635.32,µm^3,Cumulative Volume,Image 1,1,,
4.773,3879.31,µm^3,Cumulative Volume,Image 1,1,,
4.995,4120.08,µm^3,Cumulative Volume,Image 1,1,,
5.217,4356.98,µm^3,Cumulative Volume,Image 1,1,,
5.439,4592.2,µm^3,Cumulative Volume,Image 1,1,,
5.661,4825.68,µm^3,Cumulative Volume,Image 1,1,,
5.883,5057.52,µm^3,Cumulative Volume,Image 1,1,,
6.105,5288.15,µm^3,Cumulative Volume,Image 1,1,,
6.327,5517.46,µm^3,Cumulative Volume,Image 1,1,,
6.549,5745.85,µm^3,Cumulative Volume,Image 1,1,,
6.771,5975.44,µm^3,Cumulative Volume,Image 1,1,,
6.993,6205.99,µm^3,Cumulative Volume,Image 1,1,,
7.215,6435.72,µm^3,Cumulative Volume,Image 1,1,,
7.437,6663.09,µm^3,Cumulative Volume,Image 1,1,,
7.659,6888.03,µm^3,Cumulative Volume,Image 1,1,,
7.881,7110.88,µm^3,Cumulative Volume,Image 1,1,,
8.103,7332.63,µm^3,Cumulative Volume,Image 1,1,,
8.325,7552.25,µm^3,Cumulative Volume,Image 1,1,,
8.547,7771.97,µm^3,Cumulative Volume,Image 1,1,,
8.769,7990.02,µm^3,Cumulative Volume,Image 1,1,,
8.991,8207.84,µm^3,Cumulative Volume,Image 1,1,,
9.213,8422.99,µm^3,Cumulative Volume,Image 1,1,,
9.435,8637.25,µm^3,Cumulative Volume,Image 1,1,,
9.657,8852.71,µm^3,Cumulative Volume,Image 1,1,,
9.879,9066.57,µm^3,Cumulative Volume,Image 1,1,,
10.101,9280.67,µm^3,Cumulative Volume,Image 1,1,,
10.323,9493.03,µm^3,Cumulative Volume,Image 1,1,,
10.545,9705.74,µm^3,Cumulative Volume,Image 1,1,,
10.767,9920.21,µm^3,Cumulative Volume,Image 1,1,,
10.989,10134.3,µm^3,Cumulative Volume,Image 1,1,,
11.211,10349.4,µm^3,Cumulative Volume,Image 1,1,,
11.433,10564.2,µm^3,Cumulative Volume,Image 1,1,,
11.655,10780.1,µm^3,Cumulative Volume,Image 1,1,,
11.877,10994.8,µm^3,Cumulative Volume,Image 1,1,,
12.099,11210.1,µm^3,Cumulative Volume,Image 1,1,,
12.321,11427.3,µm^3,Cumulative Volume,Image 1,1,,
12.543,11644.4,µm^3,Cumulative Volume,Image 1,1,,
12.765,11862.7,µm^3,Cumulative Volume,Image 1,1,,
12.987,12079.9,µm^3,Cumulative Volume,Image 1,1,,
13.209,12298.1,µm^3,Cumulative Volume,Image 1,1,,
13.431,12518.4,µm^3,Cumulative Volume,Image 1,1,,
13.653,12738.5,µm^3,Cumulative Volume,Image 1,1,,
13.875,12960.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,13182.3,µm^3,Cumulative Volume,Image 1,1,,
14.319,13405.6,µm^3,Cumulative Volume,Image 1,1,,
14.541,13627.7,µm^3,Cumulative Volume,Image 1,1,,
14.763,13850.2,µm^3,Cumulative Volume,Image 1,1,,
14.985,14073.8,µm^3,Cumulative Volume,Image 1,1,,
15.207,14295.5,µm^3,Cumulative Volume,Image 1,1,,
15.429,14515.5,µm^3,Cumulative Volume,Image 1,1,,
15.651,14731.7,µm^3,Cumulative Volume,Image 1,1,,
15.873,14946.5,µm^3,Cumulative Volume,Image 1,1,,
16.095,15161.8,µm^3,Cumulative Volume,Image 1,1,,
16.317,15373.1,µm^3,Cumulative Volume,Image 1,1,,
16.539,15582.2,µm^3,Cumulative Volume,Image 1,1,,
16.761,15791.9,µm^3,Cumulative Volume,Image 1,1,,
16.983,16004,µm^3,Cumulative Volume,Image 1,1,,
17.205,16212.4,µm^3,Cumulative Volume,Image 1,1,,
17.427,16418.5,µm^3,Cumulative Volume,Image 1,1,,
