
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
35.8837,52.1536,4.4,µm,Surface,Position,1,25,
37.5855,37.2927,4.30214,µm,Surface,Position,1,27,
37.3757,27.1756,4.26914,µm,Surface,Position,1,46,
37.0289,26.3234,4.30497,µm,Surface,Position,1,48,
36.463,26.2412,4.05049,µm,Surface,Position,1,50,
34.2881,28.1011,4.36735,µm,Surface,Position,1,51,
33.7971,27.4624,4.4,µm,Surface,Position,1,52,
33.6131,26.5997,4.05,µm,Surface,Position,1,53,
36.5147,14.2959,3.91429,µm,Surface,Position,1,55,
35.1288,15.7267,3.2,µm,Surface,Position,1,56,
33.8695,16.3051,2.02222,µm,Surface,Position,1,57,
36.8514,13.0004,3.90303,µm,Surface,Position,1,58,
35.8134,13.673,2.8,µm,Surface,Position,1,59,
30.9619,17.6678,1.6,µm,Surface,Position,1,61,
35.9699,12.1986,2.8,µm,Surface,Position,1,62,
27.8995,20.0581,3.4,µm,Surface,Position,1,63,
34.816,13.041,2.2,µm,Surface,Position,1,64,
32.8679,14.4308,3.2,µm,Surface,Position,1,65,
35.3992,11.8186,1.8,µm,Surface,Position,1,66,
36.0035,10.3707,4,µm,Surface,Position,1,68,
32.5756,14.1612,2.6,µm,Surface,Position,1,69,
34.2943,12.6828,2.48133,µm,Surface,Position,1,70,
33.1557,13.5632,1.6,µm,Surface,Position,1,71,
28.7012,17.2547,4.33158,µm,Surface,Position,1,72,
33.7212,12.3002,2.2,µm,Surface,Position,1,73,
29.9937,14.0893,3.4,µm,Surface,Position,1,76,
31.3985,12.3692,3.2,µm,Surface,Position,1,77,
28.3674,14.9909,3.6,µm,Surface,Position,1,78,
27.5913,16.2877,2.71807,µm,Surface,Position,1,79,
26.8738,16.133,4,µm,Surface,Position,1,80,
26.0187,17.176,4.06071,µm,Surface,Position,1,81,
29.397,12.1163,3.6,µm,Surface,Position,1,82,
30.7318,10.5805,3.85926,µm,Surface,Position,1,83,
26.1023,14.4225,2.4,µm,Surface,Position,1,84,
23.7507,15.9265,4.06301,µm,Surface,Position,1,85,
31.4205,7.06164,4.6,µm,Surface,Position,1,86,
25.2813,13.8817,2.6,µm,Surface,Position,1,87,
25.6903,13.7698,3.92923,µm,Surface,Position,1,88,
33.0217,5.70203,3,µm,Surface,Position,1,89,
23.8677,14.74,4.05286,µm,Surface,Position,1,90,
24.7761,12.8823,2.4,µm,Surface,Position,1,92,
26.3027,10.8908,1.8,µm,Surface,Position,1,93,
25.781,10.6529,3.2,µm,Surface,Position,1,94,
25.5669,11.3667,1.6,µm,Surface,Position,1,95,
25.8847,9.22903,2.2,µm,Surface,Position,1,96,
