
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.108512,,Surface,ER,1,25,
0.239598,,Surface,ER,1,27,
0.573908,,Surface,ER,1,46,
0.663991,,Surface,ER,1,48,
0.307546,,Surface,ER,1,50,
0.290601,,Surface,ER,1,51,
0.20863,,Surface,ER,1,52,
0.170615,,Surface,ER,1,53,
0.655648,,Surface,ER,1,55,
0.0411628,,Surface,ER,1,56,
0.00815888,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0.936286,,Surface,ER,1,63,
0,,Surface,ER,1,64,
0.937495,,Surface,ER,1,65,
0,,Surface,ER,1,66,
0,,Surface,ER,1,68,
0.316049,,Surface,ER,1,69,
0.0260695,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.275296,,Surface,ER,1,72,
0.225801,,Surface,ER,1,73,
0.77101,,Surface,ER,1,76,
0.0578432,,Surface,ER,1,77,
0.325793,,Surface,ER,1,78,
0.366081,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0.772548,,Surface,ER,1,81,
0.126412,,Surface,ER,1,82,
0.155461,,Surface,ER,1,83,
0.104672,,Surface,ER,1,84,
0.193012,,Surface,ER,1,85,
0,,Surface,ER,1,86,
0.997617,,Surface,ER,1,87,
0.114868,,Surface,ER,1,88,
0,,Surface,ER,1,89,
0.0256068,,Surface,ER,1,90,
0.969955,,Surface,ER,1,92,
0.88636,,Surface,ER,1,93,
0.822422,,Surface,ER,1,94,
0.0352889,,Surface,ER,1,95,
0.480994,,Surface,ER,1,96,
