
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1496,,Surface,7,Image 1,1,25,
7396,,Surface,7,Image 1,1,27,
3924,,Surface,7,Image 1,1,46,
8822,,Surface,7,Image 1,1,48,
2734,,Surface,7,Image 1,1,50,
5704,,Surface,7,Image 1,1,51,
3093,,Surface,7,Image 1,1,52,
2208,,Surface,7,Image 1,1,53,
527,,Surface,7,Image 1,1,55,
176,,Surface,7,Image 1,1,56,
139,,Surface,7,Image 1,1,57,
2188,,Surface,7,Image 1,1,58,
406,,Surface,7,Image 1,1,59,
128,,Surface,7,Image 1,1,61,
402,,Surface,7,Image 1,1,62,
298,,Surface,7,Image 1,1,63,
183,,Surface,7,Image 1,1,64,
227,,Surface,7,Image 1,1,65,
378,,Surface,7,Image 1,1,66,
231,,Surface,7,Image 1,1,68,
340,,Surface,7,Image 1,1,69,
3896,,Surface,7,Image 1,1,70,
142,,Surface,7,Image 1,1,71,
1659,,Surface,7,Image 1,1,72,
363,,Surface,7,Image 1,1,73,
202,,Surface,7,Image 1,1,76,
230,,Surface,7,Image 1,1,77,
265,,Surface,7,Image 1,1,78,
1735,,Surface,7,Image 1,1,79,
149,,Surface,7,Image 1,1,80,
1195,,Surface,7,Image 1,1,81,
128,,Surface,7,Image 1,1,82,
1856,,Surface,7,Image 1,1,83,
196,,Surface,7,Image 1,1,84,
3586,,Surface,7,Image 1,1,85,
111,,Surface,7,Image 1,1,86,
174,,Surface,7,Image 1,1,87,
6818,,Surface,7,Image 1,1,88,
216,,Surface,7,Image 1,1,89,
3762,,Surface,7,Image 1,1,90,
349,,Surface,7,Image 1,1,92,
404,,Surface,7,Image 1,1,93,
215,,Surface,7,Image 1,1,94,
230,,Surface,7,Image 1,1,95,
682,,Surface,7,Image 1,1,96,
