
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
20.0156,,Surface,7,Image 1,1,25,
25.0156,,Surface,7,Image 1,1,27,
23.0156,,Surface,7,Image 1,1,46,
26.0312,,Surface,7,Image 1,1,48,
25.0156,,Surface,7,Image 1,1,50,
27.0156,,Surface,7,Image 1,1,51,
26.0312,,Surface,7,Image 1,1,52,
22.5156,,Surface,7,Image 1,1,53,
26.0156,,Surface,7,Image 1,1,55,
17.0078,,Surface,7,Image 1,1,56,
12.0078,,Surface,7,Image 1,1,57,
21.0156,,Surface,7,Image 1,1,58,
31.0156,,Surface,7,Image 1,1,59,
16.5078,,Surface,7,Image 1,1,61,
50.5156,,Surface,7,Image 1,1,62,
17.0156,,Surface,7,Image 1,1,63,
16.0039,,Surface,7,Image 1,1,64,
23.0078,,Surface,7,Image 1,1,65,
26.5156,,Surface,7,Image 1,1,66,
15.0156,,Surface,7,Image 1,1,68,
30.0156,,Surface,7,Image 1,1,69,
24.0312,,Surface,7,Image 1,1,70,
23.0078,,Surface,7,Image 1,1,71,
20.0156,,Surface,7,Image 1,1,72,
29.0078,,Surface,7,Image 1,1,73,
16.0078,,Surface,7,Image 1,1,76,
16.0078,,Surface,7,Image 1,1,77,
15.5078,,Surface,7,Image 1,1,78,
21.0156,,Surface,7,Image 1,1,79,
22.5078,,Surface,7,Image 1,1,80,
21.0156,,Surface,7,Image 1,1,81,
17.0078,,Surface,7,Image 1,1,82,
22.0156,,Surface,7,Image 1,1,83,
23.0039,,Surface,7,Image 1,1,84,
22.5156,,Surface,7,Image 1,1,85,
17.5078,,Surface,7,Image 1,1,86,
17.0078,,Surface,7,Image 1,1,87,
24.0156,,Surface,7,Image 1,1,88,
15.0039,,Surface,7,Image 1,1,89,
24.0312,,Surface,7,Image 1,1,90,
20.5078,,Surface,7,Image 1,1,92,
22.0078,,Surface,7,Image 1,1,93,
16.0078,,Surface,7,Image 1,1,94,
28.5039,,Surface,7,Image 1,1,95,
19.0156,,Surface,7,Image 1,1,96,
