
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,25,
0.0166618,,Surface,Ly,1,27,
0,,Surface,Ly,1,46,
0.0129685,,Surface,Ly,1,48,
0.113913,,Surface,Ly,1,50,
0.0100405,,Surface,Ly,1,51,
0.00498473,,Surface,Ly,1,52,
0.0137752,,Surface,Ly,1,53,
0.00586828,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0.205332,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0.0916835,,Surface,Ly,1,59,
0,,Surface,Ly,1,61,
0.927268,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0.527206,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0,,Surface,Ly,1,68,
1,,Surface,Ly,1,69,
0.00015305,,Surface,Ly,1,70,
0,,Surface,Ly,1,71,
0.0433933,,Surface,Ly,1,72,
0.750457,,Surface,Ly,1,73,
0.757969,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0.00122249,,Surface,Ly,1,78,
0.34559,,Surface,Ly,1,79,
0,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0,,Surface,Ly,1,82,
0.106196,,Surface,Ly,1,83,
0.760248,,Surface,Ly,1,84,
0,,Surface,Ly,1,85,
0,,Surface,Ly,1,86,
0.976023,,Surface,Ly,1,87,
0.0504158,,Surface,Ly,1,88,
0,,Surface,Ly,1,89,
0.00985679,,Surface,Ly,1,90,
1,,Surface,Ly,1,92,
0.850906,,Surface,Ly,1,93,
0.553876,,Surface,Ly,1,94,
0.67217,,Surface,Ly,1,95,
0.479987,,Surface,Ly,1,96,
