
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.09868e-05,,Surface,1,Image 1,1,25,
7.34131e-05,,Surface,1,Image 1,1,27,
0.0711332,,Surface,1,Image 1,1,46,
0.154392,,Surface,1,Image 1,1,48,
0.388803,,Surface,1,Image 1,1,50,
0.0699068,,Surface,1,Image 1,1,51,
0.110532,,Surface,1,Image 1,1,52,
0.606312,,Surface,1,Image 1,1,53,
6.11408,,Surface,1,Image 1,1,55,
1.5374,,Surface,1,Image 1,1,56,
0.252252,,Surface,1,Image 1,1,57,
0.316738,,Surface,1,Image 1,1,58,
0.0102771,,Surface,1,Image 1,1,59,
0.179243,,Surface,1,Image 1,1,61,
8.5201e-05,,Surface,1,Image 1,1,62,
0.279272,,Surface,1,Image 1,1,63,
6.25781,,Surface,1,Image 1,1,64,
2.98229,,Surface,1,Image 1,1,65,
0.346015,,Surface,1,Image 1,1,66,
1.7461,,Surface,1,Image 1,1,68,
0.162416,,Surface,1,Image 1,1,69,
0.492717,,Surface,1,Image 1,1,70,
0.136302,,Surface,1,Image 1,1,71,
0.227133,,Surface,1,Image 1,1,72,
0.146506,,Surface,1,Image 1,1,73,
0.859918,,Surface,1,Image 1,1,76,
2.2424,,Surface,1,Image 1,1,77,
0.284615,,Surface,1,Image 1,1,78,
0.49389,,Surface,1,Image 1,1,79,
0.606,,Surface,1,Image 1,1,80,
0.760542,,Surface,1,Image 1,1,81,
2.15541,,Surface,1,Image 1,1,82,
0.398207,,Surface,1,Image 1,1,83,
0.0553024,,Surface,1,Image 1,1,84,
0.0185688,,Surface,1,Image 1,1,85,
0.00616649,,Surface,1,Image 1,1,86,
1.07314,,Surface,1,Image 1,1,87,
0.366799,,Surface,1,Image 1,1,88,
0.28648,,Surface,1,Image 1,1,89,
0.00902513,,Surface,1,Image 1,1,90,
12.1071,,Surface,1,Image 1,1,92,
0.329337,,Surface,1,Image 1,1,93,
4.02681,,Surface,1,Image 1,1,94,
0.0515248,,Surface,1,Image 1,1,95,
2.96222,,Surface,1,Image 1,1,96,
