
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.62853,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.33029,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.12055,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.77377,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.20787,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.0329018,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.458088,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.642075,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.25951,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.873646,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.385662,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.59621,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.55821,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.29323,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.71471,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-6.35565,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.560818,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.38725,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.14402,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.74829,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.67958,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.039135,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.09951,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-5.554,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.53392,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-4.26143,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.85668,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-5.88781,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.66385,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-7.3814,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-8.23646,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-4.85821,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.52335,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-8.15291,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-10.5044,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.83472,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-8.97384,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-8.56488,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.2335,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-10.3874,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-9.47903,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-7.95248,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-8.47415,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-8.6883,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-8.37046,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
