
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
33.3259,,Surface,3,Image 1,1,25,
48.2228,,Surface,3,Image 1,1,27,
63.2425,,Surface,3,Image 1,1,46,
71.2045,,Surface,3,Image 1,1,48,
147.463,,Surface,3,Image 1,1,50,
31.6894,,Surface,3,Image 1,1,51,
65.0858,,Surface,3,Image 1,1,52,
70.7877,,Surface,3,Image 1,1,53,
28.3738,,Surface,3,Image 1,1,55,
12.5245,,Surface,3,Image 1,1,56,
11.3411,,Surface,3,Image 1,1,57,
14.1896,,Surface,3,Image 1,1,58,
0.59455,,Surface,3,Image 1,1,59,
3.73564,,Surface,3,Image 1,1,61,
10.8388,,Surface,3,Image 1,1,62,
33.0634,,Surface,3,Image 1,1,63,
10.8586,,Surface,3,Image 1,1,64,
52.6331,,Surface,3,Image 1,1,65,
11.0338,,Surface,3,Image 1,1,66,
4.31988,,Surface,3,Image 1,1,68,
20.6408,,Surface,3,Image 1,1,69,
15.6836,,Surface,3,Image 1,1,70,
8.33095,,Surface,3,Image 1,1,71,
20.8751,,Surface,3,Image 1,1,72,
17.6359,,Surface,3,Image 1,1,73,
29.8694,,Surface,3,Image 1,1,76,
16.6319,,Surface,3,Image 1,1,77,
29.8856,,Surface,3,Image 1,1,78,
31.3183,,Surface,3,Image 1,1,79,
3.92125,,Surface,3,Image 1,1,80,
171.729,,Surface,3,Image 1,1,81,
16.5808,,Surface,3,Image 1,1,82,
18.6371,,Surface,3,Image 1,1,83,
15.528,,Surface,3,Image 1,1,84,
38.4695,,Surface,3,Image 1,1,85,
2.21635,,Surface,3,Image 1,1,86,
56.7501,,Surface,3,Image 1,1,87,
25.1295,,Surface,3,Image 1,1,88,
8.47476,,Surface,3,Image 1,1,89,
22.7446,,Surface,3,Image 1,1,90,
43.0558,,Surface,3,Image 1,1,92,
41.4202,,Surface,3,Image 1,1,93,
34.5043,,Surface,3,Image 1,1,94,
8.02204,,Surface,3,Image 1,1,95,
34.4537,,Surface,3,Image 1,1,96,
