
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,25,
0.0604604,µm,Surface,M,1,27,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0.0503802,µm,Surface,M,1,53,
0,µm,Surface,M,1,55,
0.671775,µm,Surface,M,1,56,
0.10004,µm,Surface,M,1,57,
0.41292,µm,Surface,M,1,58,
0.887458,µm,Surface,M,1,59,
1.50449,µm,Surface,M,1,61,
1.97976,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
1.03899,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
2.13399,µm,Surface,M,1,66,
0.783861,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0.55825,µm,Surface,M,1,70,
0.0339698,µm,Surface,M,1,71,
0.351999,µm,Surface,M,1,72,
0.555309,µm,Surface,M,1,73,
0.0745908,µm,Surface,M,1,76,
0.500463,µm,Surface,M,1,77,
0.1161,µm,Surface,M,1,78,
0.486693,µm,Surface,M,1,79,
0.148313,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.830774,µm,Surface,M,1,82,
0.160831,µm,Surface,M,1,83,
0.497098,µm,Surface,M,1,84,
0.342923,µm,Surface,M,1,85,
0.999739,µm,Surface,M,1,86,
0.65121,µm,Surface,M,1,87,
0.691979,µm,Surface,M,1,88,
1.90808,µm,Surface,M,1,89,
0.180281,µm,Surface,M,1,90,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
