
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.3717,,Surface,6,Image 1,1,25,
1.07662,,Surface,6,Image 1,1,27,
2.33251,,Surface,6,Image 1,1,46,
2.31899,,Surface,6,Image 1,1,48,
1.8518,,Surface,6,Image 1,1,50,
2.95913,,Surface,6,Image 1,1,51,
5.3508,,Surface,6,Image 1,1,52,
2.00786,,Surface,6,Image 1,1,53,
2.99185,,Surface,6,Image 1,1,55,
2.50861,,Surface,6,Image 1,1,56,
3.97011,,Surface,6,Image 1,1,57,
1.04355,,Surface,6,Image 1,1,58,
14.6428,,Surface,6,Image 1,1,59,
1.30986,,Surface,6,Image 1,1,61,
51.7238,,Surface,6,Image 1,1,62,
3.84648,,Surface,6,Image 1,1,63,
1.27365,,Surface,6,Image 1,1,64,
4.0478,,Surface,6,Image 1,1,65,
3.27543,,Surface,6,Image 1,1,66,
1.46489,,Surface,6,Image 1,1,68,
22.5026,,Surface,6,Image 1,1,69,
6.44354,,Surface,6,Image 1,1,70,
5.38499,,Surface,6,Image 1,1,71,
0.980433,,Surface,6,Image 1,1,72,
7.97557,,Surface,6,Image 1,1,73,
3.50049,,Surface,6,Image 1,1,76,
1.73105,,Surface,6,Image 1,1,77,
5.29161,,Surface,6,Image 1,1,78,
5.41393,,Surface,6,Image 1,1,79,
117.639,,Surface,6,Image 1,1,80,
2.30973,,Surface,6,Image 1,1,81,
0.689918,,Surface,6,Image 1,1,82,
2.54511,,Surface,6,Image 1,1,83,
8.94868,,Surface,6,Image 1,1,84,
0.591641,,Surface,6,Image 1,1,85,
0.0931712,,Surface,6,Image 1,1,86,
6.77306,,Surface,6,Image 1,1,87,
2.81509,,Surface,6,Image 1,1,88,
3.052,,Surface,6,Image 1,1,89,
1.65139,,Surface,6,Image 1,1,90,
21.5221,,Surface,6,Image 1,1,92,
19.6364,,Surface,6,Image 1,1,93,
10.332,,Surface,6,Image 1,1,94,
12.4142,,Surface,6,Image 1,1,95,
2.73053,,Surface,6,Image 1,1,96,
