
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.9924,µm,Surface,Image 1,1,25,
29.3628,µm,Surface,Image 1,1,27,
26.7802,µm,Surface,Image 1,1,46,
25.7963,µm,Surface,Image 1,1,48,
25.8787,µm,Surface,Image 1,1,50,
27.6069,µm,Surface,Image 1,1,51,
27.067,µm,Surface,Image 1,1,52,
26.2702,µm,Surface,Image 1,1,53,
14.197,µm,Surface,Image 1,1,55,
15.5949,µm,Surface,Image 1,1,56,
16.1733,µm,Surface,Image 1,1,57,
12.7368,µm,Surface,Image 1,1,58,
13.5412,µm,Surface,Image 1,1,59,
17.569,µm,Surface,Image 1,1,61,
12.0998,µm,Surface,Image 1,1,62,
19.9263,µm,Surface,Image 1,1,63,
12.9422,µm,Surface,Image 1,1,64,
14.3319,µm,Surface,Image 1,1,65,
11.6868,µm,Surface,Image 1,1,66,
10.2389,µm,Surface,Image 1,1,68,
14.0624,µm,Surface,Image 1,1,69,
12.3534,µm,Surface,Image 1,1,70,
13.4643,µm,Surface,Image 1,1,71,
16.9911,µm,Surface,Image 1,1,72,
12.1684,µm,Surface,Image 1,1,73,
13.9575,µm,Surface,Image 1,1,76,
12.2375,µm,Surface,Image 1,1,77,
14.8591,µm,Surface,Image 1,1,78,
16.0241,µm,Surface,Image 1,1,79,
16.0342,µm,Surface,Image 1,1,80,
16.9453,µm,Surface,Image 1,1,81,
12.0174,µm,Surface,Image 1,1,82,
10.3169,µm,Surface,Image 1,1,83,
14.3237,µm,Surface,Image 1,1,84,
15.5641,µm,Surface,Image 1,1,85,
6.9628,µm,Surface,Image 1,1,86,
13.7499,µm,Surface,Image 1,1,87,
13.3086,µm,Surface,Image 1,1,88,
5.57024,µm,Surface,Image 1,1,89,
14.3776,µm,Surface,Image 1,1,90,
12.7505,µm,Surface,Image 1,1,92,
10.7261,µm,Surface,Image 1,1,93,
10.5211,µm,Surface,Image 1,1,94,
11.2349,µm,Surface,Image 1,1,95,
8.9984,µm,Surface,Image 1,1,96,
