
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,25,
0,s,Surface,1,27,
0,s,Surface,1,46,
0,s,Surface,1,48,
0,s,Surface,1,50,
0,s,Surface,1,51,
0,s,Surface,1,52,
0,s,Surface,1,53,
0,s,Surface,1,55,
0,s,Surface,1,56,
0,s,Surface,1,57,
0,s,Surface,1,58,
0,s,Surface,1,59,
0,s,Surface,1,61,
0,s,Surface,1,62,
0,s,Surface,1,63,
0,s,Surface,1,64,
0,s,Surface,1,65,
0,s,Surface,1,66,
0,s,Surface,1,68,
0,s,Surface,1,69,
0,s,Surface,1,70,
0,s,Surface,1,71,
0,s,Surface,1,72,
0,s,Surface,1,73,
0,s,Surface,1,76,
0,s,Surface,1,77,
0,s,Surface,1,78,
0,s,Surface,1,79,
0,s,Surface,1,80,
0,s,Surface,1,81,
0,s,Surface,1,82,
0,s,Surface,1,83,
0,s,Surface,1,84,
0,s,Surface,1,85,
0,s,Surface,1,86,
0,s,Surface,1,87,
0,s,Surface,1,88,
0,s,Surface,1,89,
0,s,Surface,1,90,
0,s,Surface,1,92,
0,s,Surface,1,93,
0,s,Surface,1,94,
0,s,Surface,1,95,
0,s,Surface,1,96,
