
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.62853,28.9245,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.33029,14.0636,-0.0777149,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.12055,3.94649,-0.110722,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.77377,3.09434,-0.0748892,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.20787,3.01208,-0.329372,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.0329018,4.87201,-0.0125108,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.458088,4.23328,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.642075,3.3706,-0.329858,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.25951,-8.93323,-0.465572,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.873646,-7.50239,-1.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.385662,-6.92398,-2.35764,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.59621,-10.2287,-0.476828,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.55821,-9.55608,-1.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.29323,-5.56126,-2.77986,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.71471,-11.0305,-1.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-6.35565,-3.17095,-0.979858,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.560818,-10.1881,-2.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.38725,-8.7983,-1.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.14402,-11.4105,-2.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.74829,-12.8584,-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.67958,-9.06787,-1.77986,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.039135,-10.5462,-1.89852,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.09951,-9.6659,-2.77986,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-5.554,-5.97439,-0.0482788,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.53392,-10.9289,-2.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-4.26143,-9.13975,-0.979858,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.85668,-10.8598,-1.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-5.88781,-8.2382,-0.779858,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.66385,-6.94136,-1.66179,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-7.3814,-7.09604,-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-8.23646,-6.05311,-0.319144,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-4.85821,-11.1128,-0.779858,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.52335,-12.6486,-0.520599,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-8.15291,-8.80654,-1.97986,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-10.5044,-7.3026,-0.316844,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.83472,-16.1674,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-8.97384,-9.34742,-1.77986,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-8.56488,-9.45927,-0.450627,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.2335,-17.5271,-1.37986,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-10.3874,-8.48907,-0.327001,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-9.47903,-10.3468,-1.97986,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-7.95248,-12.3383,-2.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-8.47415,-12.5762,-1.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-8.6883,-11.8624,-2.77986,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-8.37046,-14,-2.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
