
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.4586,µm,Surface,Distance from Origin,1,25,
53.1218,µm,Surface,Distance from Origin,1,27,
46.4078,µm,Surface,Distance from Origin,1,46,
45.6355,µm,Surface,Distance from Origin,1,48,
45.1061,µm,Surface,Distance from Origin,1,50,
44.5468,µm,Surface,Distance from Origin,1,51,
43.7697,µm,Surface,Distance from Origin,1,52,
43.0556,µm,Surface,Distance from Origin,1,53,
39.4083,µm,Surface,Distance from Origin,1,55,
38.6213,µm,Surface,Distance from Origin,1,56,
37.6442,µm,Surface,Distance from Origin,1,57,
39.2717,µm,Surface,Distance from Origin,1,58,
38.4368,µm,Surface,Distance from Origin,1,59,
35.6841,µm,Surface,Distance from Origin,1,61,
38.0851,µm,Surface,Distance from Origin,1,62,
34.5293,µm,Surface,Distance from Origin,1,63,
37.2433,µm,Surface,Distance from Origin,1,64,
36.0387,µm,Surface,Distance from Origin,1,65,
37.3634,µm,Surface,Distance from Origin,1,66,
37.6802,µm,Surface,Distance from Origin,1,68,
35.6156,µm,Surface,Distance from Origin,1,69,
36.6485,µm,Surface,Distance from Origin,1,70,
35.8583,µm,Surface,Distance from Origin,1,71,
33.7675,µm,Surface,Distance from Origin,1,72,
35.9619,µm,Surface,Distance from Origin,1,73,
33.3121,µm,Surface,Distance from Origin,1,76,
33.8984,µm,Surface,Distance from Origin,1,77,
32.2861,µm,Surface,Distance from Origin,1,78,
32.1552,µm,Surface,Distance from Origin,1,79,
31.5986,µm,Surface,Distance from Origin,1,80,
31.4401,µm,Surface,Distance from Origin,1,81,
31.9991,µm,Surface,Distance from Origin,1,82,
32.7305,µm,Surface,Distance from Origin,1,83,
29.9182,µm,Surface,Distance from Origin,1,84,
28.8835,µm,Surface,Distance from Origin,1,85,
32.5311,µm,Surface,Distance from Origin,1,86,
28.9587,µm,Surface,Distance from Origin,1,87,
29.4115,µm,Surface,Distance from Origin,1,88,
33.6444,µm,Surface,Distance from Origin,1,89,
28.3437,µm,Surface,Distance from Origin,1,90,
28.028,µm,Surface,Distance from Origin,1,92,
28.5251,µm,Surface,Distance from Origin,1,93,
28.0782,µm,Surface,Distance from Origin,1,94,
28.0255,µm,Surface,Distance from Origin,1,95,
27.5687,µm,Surface,Distance from Origin,1,96,
