
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.389155,,Surface,4,Image 1,1,25,
0.104536,,Surface,4,Image 1,1,27,
1.04601,,Surface,4,Image 1,1,46,
0.545641,,Surface,4,Image 1,1,48,
0.960983,,Surface,4,Image 1,1,50,
0.459743,,Surface,4,Image 1,1,51,
0.411758,,Surface,4,Image 1,1,52,
1.14196,,Surface,4,Image 1,1,53,
1.8638,,Surface,4,Image 1,1,55,
0.148302,,Surface,4,Image 1,1,56,
3.60444,,Surface,4,Image 1,1,57,
0.441693,,Surface,4,Image 1,1,58,
1.39355,,Surface,4,Image 1,1,59,
0.344941,,Surface,4,Image 1,1,61,
26.2458,,Surface,4,Image 1,1,62,
1.04612,,Surface,4,Image 1,1,63,
3.69738,,Surface,4,Image 1,1,64,
7.84597,,Surface,4,Image 1,1,65,
3.6176,,Surface,4,Image 1,1,66,
1.42554,,Surface,4,Image 1,1,68,
13.6276,,Surface,4,Image 1,1,69,
0.175387,,Surface,4,Image 1,1,70,
0.503102,,Surface,4,Image 1,1,71,
0.307197,,Surface,4,Image 1,1,72,
7.88083,,Surface,4,Image 1,1,73,
9.39538,,Surface,4,Image 1,1,76,
1.02351,,Surface,4,Image 1,1,77,
4.64608,,Surface,4,Image 1,1,78,
1.76115,,Surface,4,Image 1,1,79,
1.97943,,Surface,4,Image 1,1,80,
1.29985,,Surface,4,Image 1,1,81,
3.18132,,Surface,4,Image 1,1,82,
1.87245,,Surface,4,Image 1,1,83,
10.0661,,Surface,4,Image 1,1,84,
0.480344,,Surface,4,Image 1,1,85,
1.2508,,Surface,4,Image 1,1,86,
31.3053,,Surface,4,Image 1,1,87,
0.311262,,Surface,4,Image 1,1,88,
0.220912,,Surface,4,Image 1,1,89,
0.0411251,,Surface,4,Image 1,1,90,
35.4402,,Surface,4,Image 1,1,92,
9.63314,,Surface,4,Image 1,1,93,
4.92447,,Surface,4,Image 1,1,94,
8.66467,,Surface,4,Image 1,1,95,
1.72894,,Surface,4,Image 1,1,96,
