
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0121627,,Surface,M,1,25,
0,,Surface,M,1,27,
0.0142404,,Surface,M,1,46,
0.0406377,,Surface,M,1,48,
0.000737519,,Surface,M,1,50,
0.208214,,Surface,M,1,51,
0.179786,,Surface,M,1,52,
0,,Surface,M,1,53,
0.179783,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0.0648378,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,68,
1,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0.00372273,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0.0279381,,Surface,M,1,92,
0.498676,,Surface,M,1,93,
0.00152583,,Surface,M,1,94,
0.0772996,,Surface,M,1,95,
0.0870873,,Surface,M,1,96,
