
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.53269,9.6351,-9.03622,28.3064,,3,Intensity Outside,Image 1,1,,
0.333,0.53269,8.70448,-9.33359,26.7425,,3,Intensity Outside,Image 1,1,,
0.555,0.53269,7.62382,-9.46457,24.7122,,3,Intensity Outside,Image 1,1,,
0.777,0.53269,6.42811,-9.27221,22.1284,,3,Intensity Outside,Image 1,1,,
0.999,0.53269,5.09296,-8.69512,18.881,,3,Intensity Outside,Image 1,1,,
1.221,0.53269,3.92966,-8.16998,16.0293,,3,Intensity Outside,Image 1,1,,
1.443,0.53269,2.99308,-7.56535,13.5515,,3,Intensity Outside,Image 1,1,,
1.665,0.53269,2.19587,-6.57668,10.9684,,3,Intensity Outside,Image 1,1,,
1.887,0.53269,1.58283,-5.44426,8.60993,,3,Intensity Outside,Image 1,1,,
2.109,0.53269,1.17533,-4.36967,6.72033,,3,Intensity Outside,Image 1,1,,
2.331,0.53269,0.955647,-3.82511,5.7364,,3,Intensity Outside,Image 1,1,,
2.553,0.53269,0.811768,-3.56467,5.1882,,3,Intensity Outside,Image 1,1,,
2.775,0.53269,0.70456,-3.34822,4.75734,,3,Intensity Outside,Image 1,1,,
2.997,0.53269,0.629632,-3.25238,4.51164,,3,Intensity Outside,Image 1,1,,
3.219,0.53269,0.569234,-3.06586,4.20433,,3,Intensity Outside,Image 1,1,,
3.441,0.53269,0.531808,-3.06255,4.12617,,3,Intensity Outside,Image 1,1,,
3.663,0.53269,0.500428,-2.95011,3.95097,,3,Intensity Outside,Image 1,1,,
3.885,0.53269,0.461292,-2.66226,3.58485,,3,Intensity Outside,Image 1,1,,
4.107,0.53269,0.415636,-2.46364,3.29492,,3,Intensity Outside,Image 1,1,,
4.329,0.53269,0.354326,-2.17108,2.87973,,3,Intensity Outside,Image 1,1,,
4.551,0.53269,0.29339,-1.84036,2.42714,,3,Intensity Outside,Image 1,1,,
4.773,0.53269,0.246675,-1.60928,2.10263,,3,Intensity Outside,Image 1,1,,
4.995,0.53269,0.204783,-1.45143,1.861,,3,Intensity Outside,Image 1,1,,
5.217,0.53269,0.159737,-1.20466,1.52413,,3,Intensity Outside,Image 1,1,,
5.439,0.53269,0.129657,-0.909499,1.16881,,3,Intensity Outside,Image 1,1,,
5.661,0.53269,0.116306,-0.75729,0.989901,,3,Intensity Outside,Image 1,1,,
5.883,0.53269,0.110725,-0.719987,0.941437,,3,Intensity Outside,Image 1,1,,
6.105,0.53269,0.110506,-0.724001,0.945012,,3,Intensity Outside,Image 1,1,,
6.327,0.53269,0.112932,-0.742366,0.96823,,3,Intensity Outside,Image 1,1,,
6.549,0.53269,0.114839,-0.753487,0.983165,,3,Intensity Outside,Image 1,1,,
6.771,0.53269,0.117011,-0.825062,1.05908,,3,Intensity Outside,Image 1,1,,
6.993,0.53269,0.117572,-0.862161,1.09731,,3,Intensity Outside,Image 1,1,,
7.215,0.53269,0.110771,-0.763515,0.985057,,3,Intensity Outside,Image 1,1,,
7.437,0.53269,0.103936,-0.645856,0.853728,,3,Intensity Outside,Image 1,1,,
7.659,0.53269,0.100409,-0.609523,0.810341,,3,Intensity Outside,Image 1,1,,
7.881,0.53269,0.100249,-0.646394,0.846893,,3,Intensity Outside,Image 1,1,,
8.103,0.53269,0.100085,-0.658274,0.858444,,3,Intensity Outside,Image 1,1,,
8.325,0.53269,0.101122,-0.697998,0.900242,,3,Intensity Outside,Image 1,1,,
8.547,0.53269,0.102511,-0.76664,0.971662,,3,Intensity Outside,Image 1,1,,
8.769,0.53269,0.106241,-0.792809,1.00529,,3,Intensity Outside,Image 1,1,,
8.991,0.53269,0.111612,-0.843817,1.06704,,3,Intensity Outside,Image 1,1,,
9.213,0.53269,0.117313,-0.911512,1.14614,,3,Intensity Outside,Image 1,1,,
9.435,0.53269,0.121715,-0.885028,1.12846,,3,Intensity Outside,Image 1,1,,
9.657,0.53269,0.130629,-1.00744,1.26869,,3,Intensity Outside,Image 1,1,,
9.879,0.53269,0.14612,-1.2288,1.52105,,3,Intensity Outside,Image 1,1,,
10.101,0.53269,0.17009,-1.54548,1.88566,,3,Intensity Outside,Image 1,1,,
10.323,0.53269,0.204675,-1.93765,2.347,,3,Intensity Outside,Image 1,1,,
10.545,0.53269,0.250144,-2.33503,2.83532,,3,Intensity Outside,Image 1,1,,
10.767,0.53269,0.312129,-2.98796,3.61222,,3,Intensity Outside,Image 1,1,,
10.989,0.53269,0.358129,-3.49589,4.21214,,3,Intensity Outside,Image 1,1,,
11.211,0.53269,0.3545,-3.39801,4.10701,,3,Intensity Outside,Image 1,1,,
11.433,0.53269,0.347241,-3.23064,3.92513,,3,Intensity Outside,Image 1,1,,
11.655,0.53269,0.341613,-3.12637,3.80959,,3,Intensity Outside,Image 1,1,,
11.877,0.53269,0.321333,-2.96041,3.60307,,3,Intensity Outside,Image 1,1,,
12.099,0.53269,0.288966,-2.44945,3.02738,,3,Intensity Outside,Image 1,1,,
12.321,0.53269,0.261599,-1.99572,2.51892,,3,Intensity Outside,Image 1,1,,
12.543,0.53269,0.249041,-1.85053,2.34861,,3,Intensity Outside,Image 1,1,,
12.765,0.53269,0.244234,-1.79151,2.27998,,3,Intensity Outside,Image 1,1,,
12.987,0.53269,0.246167,-1.84193,2.33426,,3,Intensity Outside,Image 1,1,,
13.209,0.53269,0.265856,-2.31944,2.85115,,3,Intensity Outside,Image 1,1,,
13.431,0.53269,0.310561,-3.46601,4.08713,,3,Intensity Outside,Image 1,1,,
13.653,0.53269,0.371537,-4.94926,5.69234,,3,Intensity Outside,Image 1,1,,
13.875,0.53269,0.411583,-5.57425,6.39741,,3,Intensity Outside,Image 1,1,,
14.097,0.53269,0.417017,-5.479,6.31303,,3,Intensity Outside,Image 1,1,,
14.319,0.53269,0.391764,-4.51795,5.30148,,3,Intensity Outside,Image 1,1,,
14.541,0.53269,0.384996,-3.95519,4.72518,,3,Intensity Outside,Image 1,1,,
14.763,0.53269,0.401075,-3.70265,4.5048,,3,Intensity Outside,Image 1,1,,
14.985,0.53269,0.416628,-3.48022,4.31347,,3,Intensity Outside,Image 1,1,,
15.207,0.53269,0.408694,-3.07565,3.89304,,3,Intensity Outside,Image 1,1,,
15.429,0.53269,0.400285,-2.70624,3.50681,,3,Intensity Outside,Image 1,1,,
15.651,0.53269,0.422409,-2.72719,3.57201,,3,Intensity Outside,Image 1,1,,
15.873,0.53269,0.46361,-3.00383,3.93105,,3,Intensity Outside,Image 1,1,,
16.095,0.53269,0.503111,-3.25379,4.26001,,3,Intensity Outside,Image 1,1,,
16.317,0.53269,0.539957,-3.38891,4.46882,,3,Intensity Outside,Image 1,1,,
16.539,0.53269,0.574641,-3.52824,4.67752,,3,Intensity Outside,Image 1,1,,
16.761,0.53269,0.603462,-3.6493,4.85622,,3,Intensity Outside,Image 1,1,,
16.983,0.53269,0.621897,-3.74233,4.98613,,3,Intensity Outside,Image 1,1,,
17.205,0.53269,0.630337,-3.89958,5.16026,,3,Intensity Outside,Image 1,1,,
17.427,0.53269,0.637479,-4.03871,5.31367,,3,Intensity Outside,Image 1,1,,
17.649,0.53269,0.640254,-4.10856,5.38907,,3,Intensity Outside,Image 1,1,,
17.871,0.53269,0.631452,-3.98378,5.24669,,3,Intensity Outside,Image 1,1,,
