
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
594.921,,Surface,3,Image 1,1,25,
2943.32,,Surface,3,Image 1,1,27,
3504.53,,Surface,3,Image 1,1,46,
6420.34,,Surface,3,Image 1,1,48,
1645.16,,Surface,3,Image 1,1,50,
2117.58,,Surface,3,Image 1,1,51,
1003.03,,Surface,3,Image 1,1,52,
899.496,,Surface,3,Image 1,1,53,
301.685,,Surface,3,Image 1,1,55,
54.8752,,Surface,3,Image 1,1,56,
24.6282,,Surface,3,Image 1,1,57,
433.223,,Surface,3,Image 1,1,58,
2.72996,,Surface,3,Image 1,1,59,
14.9795,,Surface,3,Image 1,1,61,
47.1483,,Surface,3,Image 1,1,62,
387.732,,Surface,3,Image 1,1,63,
80.3576,,Surface,3,Image 1,1,64,
353.8,,Surface,3,Image 1,1,65,
66.4211,,Surface,3,Image 1,1,66,
33.6108,,Surface,3,Image 1,1,68,
112.603,,Surface,3,Image 1,1,69,
438.366,,Surface,3,Image 1,1,70,
31.0197,,Surface,3,Image 1,1,71,
747.257,,Surface,3,Image 1,1,72,
110.488,,Surface,3,Image 1,1,73,
191.147,,Surface,3,Image 1,1,76,
101.847,,Surface,3,Image 1,1,77,
174.201,,Surface,3,Image 1,1,78,
941.833,,Surface,3,Image 1,1,79,
17.6766,,Surface,3,Image 1,1,80,
2230.2,,Surface,3,Image 1,1,81,
73.7239,,Surface,3,Image 1,1,82,
645.798,,Surface,3,Image 1,1,83,
59.1231,,Surface,3,Image 1,1,84,
1414.72,,Surface,3,Image 1,1,85,
9.42327,,Surface,3,Image 1,1,86,
227.56,,Surface,3,Image 1,1,87,
1366.81,,Surface,3,Image 1,1,88,
65.7045,,Surface,3,Image 1,1,89,
914.013,,Surface,3,Image 1,1,90,
440.744,,Surface,3,Image 1,1,92,
614.158,,Surface,3,Image 1,1,93,
250.418,,Surface,3,Image 1,1,94,
42.338,,Surface,3,Image 1,1,95,
423.492,,Surface,3,Image 1,1,96,
