
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.13051,13.1651,-33.0204,59.3505,,2,Intensity Outside,Image 1,1,,
0.333,2.13051,5.65773,-13.5508,24.8662,,2,Intensity Outside,Image 1,1,,
0.555,2.13051,4.13986,-4.53763,12.8174,,2,Intensity Outside,Image 1,1,,
0.777,2.13051,3.8131,-1.57145,9.19765,,2,Intensity Outside,Image 1,1,,
0.999,2.13051,3.60869,-0.944298,8.16168,,2,Intensity Outside,Image 1,1,,
1.221,2.13051,3.35635,-0.878786,7.59149,,2,Intensity Outside,Image 1,1,,
1.443,2.13051,3.07576,-0.875158,7.02668,,2,Intensity Outside,Image 1,1,,
1.665,2.13051,2.8011,-0.863751,6.46595,,2,Intensity Outside,Image 1,1,,
1.887,2.13051,2.55302,-0.763804,5.86985,,2,Intensity Outside,Image 1,1,,
2.109,2.13051,2.37858,-0.639849,5.39701,,2,Intensity Outside,Image 1,1,,
2.331,2.13051,2.2765,-0.525958,5.07895,,2,Intensity Outside,Image 1,1,,
2.553,2.13051,2.19928,-0.413116,4.81168,,2,Intensity Outside,Image 1,1,,
2.775,2.13051,2.13604,-0.299441,4.57151,,2,Intensity Outside,Image 1,1,,
2.997,2.13051,2.06848,-0.182542,4.3195,,2,Intensity Outside,Image 1,1,,
3.219,2.13051,2.01193,-0.0479701,4.07184,,2,Intensity Outside,Image 1,1,,
3.441,2.13051,1.98099,0.0576898,3.90429,,2,Intensity Outside,Image 1,1,,
3.663,2.13051,1.96528,0.11588,3.81468,,2,Intensity Outside,Image 1,1,,
3.885,2.13051,1.94784,0.151725,3.74396,,2,Intensity Outside,Image 1,1,,
4.107,2.13051,1.92941,0.168478,3.69034,,2,Intensity Outside,Image 1,1,,
4.329,2.13051,1.91245,0.169515,3.65539,,2,Intensity Outside,Image 1,1,,
