
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.8837,µm,Surface,Position,1,25,
37.5855,µm,Surface,Position,1,27,
37.3757,µm,Surface,Position,1,46,
37.0289,µm,Surface,Position,1,48,
36.463,µm,Surface,Position,1,50,
34.2881,µm,Surface,Position,1,51,
33.7971,µm,Surface,Position,1,52,
33.6131,µm,Surface,Position,1,53,
36.5147,µm,Surface,Position,1,55,
35.1288,µm,Surface,Position,1,56,
33.8695,µm,Surface,Position,1,57,
36.8514,µm,Surface,Position,1,58,
35.8134,µm,Surface,Position,1,59,
30.9619,µm,Surface,Position,1,61,
35.9699,µm,Surface,Position,1,62,
27.8995,µm,Surface,Position,1,63,
34.816,µm,Surface,Position,1,64,
32.8679,µm,Surface,Position,1,65,
35.3992,µm,Surface,Position,1,66,
36.0035,µm,Surface,Position,1,68,
32.5756,µm,Surface,Position,1,69,
34.2943,µm,Surface,Position,1,70,
33.1557,µm,Surface,Position,1,71,
28.7012,µm,Surface,Position,1,72,
33.7212,µm,Surface,Position,1,73,
29.9937,µm,Surface,Position,1,76,
31.3985,µm,Surface,Position,1,77,
28.3674,µm,Surface,Position,1,78,
27.5913,µm,Surface,Position,1,79,
26.8738,µm,Surface,Position,1,80,
26.0187,µm,Surface,Position,1,81,
29.397,µm,Surface,Position,1,82,
30.7318,µm,Surface,Position,1,83,
26.1023,µm,Surface,Position,1,84,
23.7507,µm,Surface,Position,1,85,
31.4205,µm,Surface,Position,1,86,
25.2813,µm,Surface,Position,1,87,
25.6903,µm,Surface,Position,1,88,
33.0217,µm,Surface,Position,1,89,
23.8677,µm,Surface,Position,1,90,
24.7761,µm,Surface,Position,1,92,
26.3027,µm,Surface,Position,1,93,
25.781,µm,Surface,Position,1,94,
25.5669,µm,Surface,Position,1,95,
25.8847,µm,Surface,Position,1,96,
