
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.0777149,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.110722,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.0748892,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.329372,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.0125108,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.329858,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.465572,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.35764,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.476828,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.77986,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.979858,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.77986,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.89852,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-2.77986,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.0482788,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.979858,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.779858,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.66179,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.319144,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.779858,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.520599,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.97986,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.316844,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.77986,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.450627,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.37986,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.327001,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.97986,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-2.77986,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
