
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.99243,µm,Surface,P,1,25,
0.834846,µm,Surface,P,1,27,
0.0114205,µm,Surface,P,1,46,
0.0814952,µm,Surface,P,1,48,
0.0504839,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.0965848,µm,Surface,P,1,52,
0.330481,µm,Surface,P,1,53,
0,µm,Surface,P,1,55,
0.573081,µm,Surface,P,1,56,
0.329464,µm,Surface,P,1,57,
0.356281,µm,Surface,P,1,58,
0.802845,µm,Surface,P,1,59,
0.602925,µm,Surface,P,1,61,
0.836367,µm,Surface,P,1,62,
0.373189,µm,Surface,P,1,63,
1.21635,µm,Surface,P,1,64,
0.772946,µm,Surface,P,1,65,
0.508661,µm,Surface,P,1,66,
0.382536,µm,Surface,P,1,68,
0.701361,µm,Surface,P,1,69,
0.661893,µm,Surface,P,1,70,
0.356313,µm,Surface,P,1,71,
0.283866,µm,Surface,P,1,72,
0.416675,µm,Surface,P,1,73,
0.287568,µm,Surface,P,1,76,
0.425798,µm,Surface,P,1,77,
0.350734,µm,Surface,P,1,78,
0.246133,µm,Surface,P,1,79,
0.403552,µm,Surface,P,1,80,
0.0398975,µm,Surface,P,1,81,
1.01165,µm,Surface,P,1,82,
0.127824,µm,Surface,P,1,83,
0.555589,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
2.06187,µm,Surface,P,1,86,
0.286243,µm,Surface,P,1,87,
0.43829,µm,Surface,P,1,88,
3.9047,µm,Surface,P,1,89,
0.187149,µm,Surface,P,1,90,
0.111367,µm,Surface,P,1,92,
0.339597,µm,Surface,P,1,93,
0.679887,µm,Surface,P,1,94,
0.639097,µm,Surface,P,1,95,
0.240297,µm,Surface,P,1,96,
