
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
15084,,Surface,2,Image 1,1,25,
72755.9,,Surface,2,Image 1,1,27,
33820.9,,Surface,2,Image 1,1,46,
92647.2,,Surface,2,Image 1,1,48,
28601.7,,Surface,2,Image 1,1,50,
68226.3,,Surface,2,Image 1,1,51,
36869.1,,Surface,2,Image 1,1,52,
18086.9,,Surface,2,Image 1,1,53,
2552.72,,Surface,2,Image 1,1,55,
902.214,,Surface,2,Image 1,1,56,
1037.51,,Surface,2,Image 1,1,57,
17857.5,,Surface,2,Image 1,1,58,
1656,,Surface,2,Image 1,1,59,
960.958,,Surface,2,Image 1,1,61,
913.484,,Surface,2,Image 1,1,62,
2161.29,,Surface,2,Image 1,1,63,
1118.33,,Surface,2,Image 1,1,64,
1223.39,,Surface,2,Image 1,1,65,
1657.24,,Surface,2,Image 1,1,66,
1599.95,,Surface,2,Image 1,1,68,
1319.56,,Surface,2,Image 1,1,69,
33051.2,,Surface,2,Image 1,1,70,
609.393,,Surface,2,Image 1,1,71,
16781.3,,Surface,2,Image 1,1,72,
1408.77,,Surface,2,Image 1,1,73,
1256.81,,Surface,2,Image 1,1,76,
1846.57,,Surface,2,Image 1,1,77,
2607.3,,Surface,2,Image 1,1,78,
13608.2,,Surface,2,Image 1,1,79,
582.966,,Surface,2,Image 1,1,80,
8753.25,,Surface,2,Image 1,1,81,
785.552,,Surface,2,Image 1,1,82,
15329.1,,Surface,2,Image 1,1,83,
956.401,,Surface,2,Image 1,1,84,
34231,,Surface,2,Image 1,1,85,
598.487,,Surface,2,Image 1,1,86,
854.083,,Surface,2,Image 1,1,87,
78254,,Surface,2,Image 1,1,88,
1648.17,,Surface,2,Image 1,1,89,
38697.1,,Surface,2,Image 1,1,90,
2119.14,,Surface,2,Image 1,1,92,
2200.41,,Surface,2,Image 1,1,93,
1334.57,,Surface,2,Image 1,1,94,
945.25,,Surface,2,Image 1,1,95,
5476.93,,Surface,2,Image 1,1,96,
