
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.511256,µm^2,Surface,1,0,
0.554624,µm^2,Surface,1,1,
2.94571,µm^2,Surface,1,2,
3.07555,µm^2,Surface,1,3,
11.6961,µm^2,Surface,1,4,
0.401752,µm^2,Surface,1,5,
0.0935254,µm^2,Surface,1,6,
1.09383,µm^2,Surface,1,7,
4.35749,µm^2,Surface,1,8,
2.56704,µm^2,Surface,1,9,
0.886241,µm^2,Surface,1,10,
0.368592,µm^2,Surface,1,11,
6.02306,µm^2,Surface,1,12,
8.59797,µm^2,Surface,1,13,
2.53027,µm^2,Surface,1,14,
0.605878,µm^2,Surface,1,15,
2.40389,µm^2,Surface,1,16,
6.78866,µm^2,Surface,1,17,
9.20853,µm^2,Surface,1,18,
0.400623,µm^2,Surface,1,19,
6.97922,µm^2,Surface,1,20,
0.63628,µm^2,Surface,1,21,
0.608758,µm^2,Surface,1,22,
0.36992,µm^2,Surface,1,24,
0.862247,µm^2,Surface,1,25,
6.39753,µm^2,Surface,1,26,
0.124189,µm^2,Surface,1,27,
5.25328,µm^2,Surface,1,28,
5.07868,µm^2,Surface,1,29,
2.46268,µm^2,Surface,1,30,
1.59829,µm^2,Surface,1,31,
0.0983981,µm^2,Surface,1,32,
0.0697388,µm^2,Surface,1,33,
4.46419,µm^2,Surface,1,34,
7.50238,µm^2,Surface,1,35,
1.56409,µm^2,Surface,1,36,
0.41777,µm^2,Surface,1,37,
8.13471,µm^2,Surface,1,38,
4.31391,µm^2,Surface,1,39,
1.66412,µm^2,Surface,1,40,
3.75694,µm^2,Surface,1,41,
3.33597,µm^2,Surface,1,42,
2.70302,µm^2,Surface,1,43,
3.74666,µm^2,Surface,1,44,
1.64932,µm^2,Surface,1,46,
3.52614,µm^2,Surface,1,47,
0.592693,µm^2,Surface,1,48,
2.07757,µm^2,Surface,1,49,
0.0834784,µm^2,Surface,1,50,
4.37017,µm^2,Surface,1,51,
5.13978,µm^2,Surface,1,52,
7.87863,µm^2,Surface,1,53,
1.28163,µm^2,Surface,1,55,
0.165361,µm^2,Surface,1,56,
0.75356,µm^2,Surface,1,57,
4.22322,µm^2,Surface,1,58,
6.06936,µm^2,Surface,1,59,
2.3599,µm^2,Surface,1,60,
5.373,µm^2,Surface,1,61,
0.508425,µm^2,Surface,1,62,
3.42612,µm^2,Surface,1,63,
0.117601,µm^2,Surface,1,64,
3.38474,µm^2,Surface,1,65,
4.70162,µm^2,Surface,1,66,
0.485802,µm^2,Surface,1,67,
1.45754,µm^2,Surface,1,68,
0.668135,µm^2,Surface,1,69,
0.874312,µm^2,Surface,1,70,
1.24273,µm^2,Surface,1,71,
0.869526,µm^2,Surface,1,72,
6.14523,µm^2,Surface,1,73,
2.86114,µm^2,Surface,1,74,
0.381032,µm^2,Surface,1,75,
0.171782,µm^2,Surface,1,76,
0.887612,µm^2,Surface,1,77,
0.114816,µm^2,Surface,1,78,
0.127116,µm^2,Surface,1,79,
