
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
1.74595,µm,Surface,Position,1,0,
3.78095,µm,Surface,Position,1,1,
2.7,µm,Surface,Position,1,2,
3.38719,µm,Surface,Position,1,3,
3.06002,µm,Surface,Position,1,4,
3.36774,µm,Surface,Position,1,5,
3.8,µm,Surface,Position,1,6,
2.22037,µm,Surface,Position,1,7,
3.0505,µm,Surface,Position,1,8,
3.18479,µm,Surface,Position,1,9,
2.2,µm,Surface,Position,1,10,
3.8,µm,Surface,Position,1,11,
3.188,µm,Surface,Position,1,12,
2.74604,µm,Surface,Position,1,13,
2.72696,µm,Surface,Position,1,14,
3.75217,µm,Surface,Position,1,15,
3.66985,µm,Surface,Position,1,16,
3.22182,µm,Surface,Position,1,17,
2.78671,µm,Surface,Position,1,18,
3.54667,µm,Surface,Position,1,19,
3.42966,µm,Surface,Position,1,20,
3.64615,µm,Surface,Position,1,21,
3.7069,µm,Surface,Position,1,22,
3.725,µm,Surface,Position,1,24,
2.85217,µm,Surface,Position,1,25,
2.83348,µm,Surface,Position,1,26,
3.66667,µm,Surface,Position,1,27,
3.14472,µm,Surface,Position,1,28,
3.19571,µm,Surface,Position,1,29,
3.44514,µm,Surface,Position,1,30,
2.34225,µm,Surface,Position,1,31,
2,µm,Surface,Position,1,32,
3.6,µm,Surface,Position,1,33,
2.60691,µm,Surface,Position,1,34,
3.00636,µm,Surface,Position,1,35,
3.48353,µm,Surface,Position,1,36,
3.8,µm,Surface,Position,1,37,
2.98959,µm,Surface,Position,1,38,
2.79135,µm,Surface,Position,1,39,
2.64113,µm,Surface,Position,1,40,
2.92627,µm,Surface,Position,1,41,
3.32689,µm,Surface,Position,1,42,
2.5377,µm,Surface,Position,1,43,
3.24916,µm,Surface,Position,1,44,
2.65977,µm,Surface,Position,1,46,
2.88645,µm,Surface,Position,1,47,
3.695,µm,Surface,Position,1,48,
2.40192,µm,Surface,Position,1,49,
3.8,µm,Surface,Position,1,50,
2.89923,µm,Surface,Position,1,51,
2.83156,µm,Surface,Position,1,52,
2.94772,µm,Surface,Position,1,53,
3.58207,µm,Surface,Position,1,55,
2.6,µm,Surface,Position,1,56,
3.10877,µm,Surface,Position,1,57,
3.0554,µm,Surface,Position,1,58,
3.23682,µm,Surface,Position,1,59,
3.34604,µm,Surface,Position,1,60,
3.03814,µm,Surface,Position,1,61,
3.53333,µm,Surface,Position,1,62,
3.17358,µm,Surface,Position,1,63,
3.66667,µm,Surface,Position,1,64,
3.57892,µm,Surface,Position,1,65,
2.76042,µm,Surface,Position,1,66,
3.75,µm,Surface,Position,1,67,
3.14356,µm,Surface,Position,1,68,
3.59216,µm,Surface,Position,1,69,
3.4321,µm,Surface,Position,1,70,
3.36124,µm,Surface,Position,1,71,
3.485,µm,Surface,Position,1,72,
3.28975,µm,Surface,Position,1,73,
2.64574,µm,Surface,Position,1,74,
3.23704,µm,Surface,Position,1,75,
2,µm,Surface,Position,1,76,
2.64722,µm,Surface,Position,1,77,
3,µm,Surface,Position,1,78,
2.5,µm,Surface,Position,1,79,
3.71579,µm,Surface,Position,1,80,
3.8,µm,Surface,Position,1,81,
2.85414,µm,Surface,Position,1,86,
2.28356,µm,Surface,Position,1,87,
3.71282,µm,Surface,Position,1,88,
2.15,µm,Surface,Position,1,89,
3.37795,µm,Surface,Position,1,90,
3.08565,µm,Surface,Position,1,92,
3.6,µm,Surface,Position,1,93,
3.63576,µm,Surface,Position,1,94,
3.55726,µm,Surface,Position,1,95,
3.09523,µm,Surface,Position,1,96,
3.14624,µm,Surface,Position,1,97,
2.86212,µm,Surface,Position,1,98,
3.81212,µm,Surface,Position,1,99,
3.61176,µm,Surface,Position,1,100,
2.41455,µm,Surface,Position,1,101,
3.38823,µm,Surface,Position,1,102,
2.68,µm,Surface,Position,1,103,
3.6,µm,Surface,Position,1,104,
3.399,µm,Surface,Position,1,105,
2.72202,µm,Surface,Position,1,106,
2.62439,µm,Surface,Position,1,107,
3.55385,µm,Surface,Position,1,108,
3.37459,µm,Surface,Position,1,109,
3.47162,µm,Surface,Position,1,110,
3.67895,µm,Surface,Position,1,111,
3.25634,µm,Surface,Position,1,112,
3.66089,µm,Surface,Position,1,113,
3.4925,µm,Surface,Position,1,114,
2.55556,µm,Surface,Position,1,115,
3.02738,µm,Surface,Position,1,116,
3.52248,µm,Surface,Position,1,118,
3.26294,µm,Surface,Position,1,119,
2.8529,µm,Surface,Position,1,120,
3.30787,µm,Surface,Position,1,121,
3.33959,µm,Surface,Position,1,122,
2.1,µm,Surface,Position,1,123,
3.55926,µm,Surface,Position,1,124,
3.20807,µm,Surface,Position,1,125,
3.8,µm,Surface,Position,1,126,
3.38844,µm,Surface,Position,1,127,
3.6,µm,Surface,Position,1,128,
3.25825,µm,Surface,Position,1,129,
2.08965,µm,Surface,Position,1,130,
3.17583,µm,Surface,Position,1,131,
3.72727,µm,Surface,Position,1,132,
3.52346,µm,Surface,Position,1,133,
3.07654,µm,Surface,Position,1,134,
2.96039,µm,Surface,Position,1,135,
3.74902,µm,Surface,Position,1,136,
3.605,µm,Surface,Position,1,137,
3.50952,µm,Surface,Position,1,138,
3.5899,µm,Surface,Position,1,139,
3.33564,µm,Surface,Position,1,140,
2.67365,µm,Surface,Position,1,141,
3.63542,µm,Surface,Position,1,142,
3.74382,µm,Surface,Position,1,144,
3.03909,µm,Surface,Position,1,145,
3.62388,µm,Surface,Position,1,146,
3.62308,µm,Surface,Position,1,147,
3.72836,µm,Surface,Position,1,148,
3.05678,µm,Surface,Position,1,149,
2.69323,µm,Surface,Position,1,150,
3.22535,µm,Surface,Position,1,151,
3.55294,µm,Surface,Position,1,152,
3.49412,µm,Surface,Position,1,153,
2.95247,µm,Surface,Position,1,154,
3.8,µm,Surface,Position,1,155,
3.77647,µm,Surface,Position,1,156,
3.64602,µm,Surface,Position,1,157,
3.64444,µm,Surface,Position,1,158,
3.6225,µm,Surface,Position,1,159,
3.26723,µm,Surface,Position,1,160,
2.93309,µm,Surface,Position,1,161,
3.19506,µm,Surface,Position,1,162,
3.55349,µm,Surface,Position,1,163,
3.4,µm,Surface,Position,1,164,
2.31176,µm,Surface,Position,1,165,
3.63034,µm,Surface,Position,1,166,
2.78208,µm,Surface,Position,1,167,
3.66512,µm,Surface,Position,1,168,
2.24194,µm,Surface,Position,1,169,
3.74048,µm,Surface,Position,1,170,
3.33455,µm,Surface,Position,1,171,
2.7677,µm,Surface,Position,1,172,
3.60189,µm,Surface,Position,1,174,
3.63846,µm,Surface,Position,1,176,
2.81083,µm,Surface,Position,1,177,
3.18554,µm,Surface,Position,1,178,
3.62301,µm,Surface,Position,1,179,
3.5901,µm,Surface,Position,1,180,
2.48136,µm,Surface,Position,1,181,
3.61842,µm,Surface,Position,1,182,
3.09026,µm,Surface,Position,1,183,
3.31607,µm,Surface,Position,1,184,
3.59342,µm,Surface,Position,1,185,
3.41974,µm,Surface,Position,1,186,
2.92,µm,Surface,Position,1,187,
2.29412,µm,Surface,Position,1,188,
3.71273,µm,Surface,Position,1,189,
3.08148,µm,Surface,Position,1,190,
3.6,µm,Surface,Position,1,191,
3.496,µm,Surface,Position,1,192,
3.70966,µm,Surface,Position,1,193,
3.55216,µm,Surface,Position,1,194,
3.22623,µm,Surface,Position,1,195,
3.6,µm,Surface,Position,1,196,
3.25382,µm,Surface,Position,1,197,
3.33333,µm,Surface,Position,1,198,
2.96522,µm,Surface,Position,1,199,
2.91695,µm,Surface,Position,1,200,
3.38273,µm,Surface,Position,1,201,
3.60317,µm,Surface,Position,1,202,
3.47163,µm,Surface,Position,1,203,
2.59143,µm,Surface,Position,1,204,
3.45248,µm,Surface,Position,1,205,
2.9,µm,Surface,Position,1,206,
3.47647,µm,Surface,Position,1,207,
3.59945,µm,Surface,Position,1,208,
3.18095,µm,Surface,Position,1,209,
3.2,µm,Surface,Position,1,210,
3.31954,µm,Surface,Position,1,211,
3.41681,µm,Surface,Position,1,213,
2.65283,µm,Surface,Position,1,214,
3.70448,µm,Surface,Position,1,215,
3.21299,µm,Surface,Position,1,216,
2.73739,µm,Surface,Position,1,217,
2.79,µm,Surface,Position,1,218,
3.11687,µm,Surface,Position,1,219,
3.65676,µm,Surface,Position,1,220,
3.20243,µm,Surface,Position,1,221,
3.38951,µm,Surface,Position,1,222,
2.40381,µm,Surface,Position,1,223,
3.57483,µm,Surface,Position,1,224,
3.39524,µm,Surface,Position,1,225,
3.67217,µm,Surface,Position,1,226,
3.33333,µm,Surface,Position,1,227,
3.73333,µm,Surface,Position,1,228,
3.66452,µm,Surface,Position,1,229,
3.48333,µm,Surface,Position,1,230,
2.88428,µm,Surface,Position,1,231,
2.90594,µm,Surface,Position,1,232,
2.06667,µm,Surface,Position,1,233,
3.29675,µm,Surface,Position,1,234,
3.31824,µm,Surface,Position,1,235,
2.43168,µm,Surface,Position,1,236,
3.70435,µm,Surface,Position,1,237,
3.27059,µm,Surface,Position,1,238,
2.66634,µm,Surface,Position,1,239,
3.42118,µm,Surface,Position,1,240,
3.10204,µm,Surface,Position,1,241,
3.56279,µm,Surface,Position,1,242,
3.65728,µm,Surface,Position,1,243,
3.65894,µm,Surface,Position,1,244,
2.70404,µm,Surface,Position,1,245,
2.98057,µm,Surface,Position,1,246,
2.37551,µm,Surface,Position,1,247,
3.8,µm,Surface,Position,1,248,
2.89269,µm,Surface,Position,1,249,
2.90789,µm,Surface,Position,1,250,
2.61524,µm,Surface,Position,1,251,
3.09954,µm,Surface,Position,1,252,
