
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.9694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
31.8398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
10.8558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
13.9382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
8.40034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
9.69173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
28.9077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
10.4437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
9.59958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.4589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
9.88782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
28.0547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
11.0337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
9.6815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
7.45984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
27.4123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
7.54516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
10.7079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
9.48091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
26.9538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
7.75449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
12.4672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
6.49046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
27.7408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
11.7551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
8.32401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
3.38524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.79213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
13.1776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
6.94438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
7.52621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
6.0505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
26.6835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
9.04554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
8.39808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.8039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
14.4393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
12.5687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.3299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
7.23918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
9.57458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
6.75264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
10.0103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
7.72503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
13.8074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
10.5672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
11.7982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
22.167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
13.7352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
12.0943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
14.8502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
21.2749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
6.12155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
6.32694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
13.4031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
16.6583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
19.3128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
17.534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
23.3199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
18.1602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
24.6354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
21.371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
13.9576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
19.9831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
15.521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
24.0762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
20.5295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
18.6798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
21.9495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
16.7538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
16.8818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
20.2277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
14.9111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
17.8962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
18.1828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
18.5895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
31.0522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
20.8024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
10.1617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.06822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
32.3679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
3.04443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
9.86161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
11.5878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
22.9578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
30.1289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
6.3808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.68517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
9.1848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
8.72048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
29.7596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
6.03052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.29405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
5.7848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
3.99709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
23.5809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
7.75174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
8.85726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
9.74871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
10.4494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
7.34882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.42719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
6.89095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
8.54808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
7.64579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
9.20589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
5.47048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
10.8463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
6.18758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
6.15728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
7.73073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
9.75524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.5085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
4.85357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
34.7595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
