
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.09035,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-21.426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-6.12189,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-8.09608,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-3.34877,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.90696,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-19.3189,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-5.69231,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-4.78133,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-6.91848,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-5.10329,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-18.3498,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-5.51319,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-4.04366,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.723,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-17.4839,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.7672,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-4.63585,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-3.19879,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-16.8501,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.01665,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-6.42273,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.81955,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-17.3037,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-5.53803,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.07116,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.3858,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.65692,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-5.76389,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.18437,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.62113,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.51939,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-16.1341,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.23019,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.4304,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-4.02805,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-6.92747,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-4.36848,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-3.53221,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.495934,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.51511,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.341393,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.70124,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.628853,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-5.86483,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.06499,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.42361,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-4.14654,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-12.2071,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-5.03036,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-3.78231,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-5.32973,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-10.8688,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.25975,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.15385,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-4.46033,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-6.74121,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-8.99137,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-7.30849,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-12.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-7.92877,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-13.4727,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-10.1622,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-4.49997,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-9.86499,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-6.13914,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-12.7069,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-10.0706,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-8.54783,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-10.9619,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-6.11927,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-6.55024,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-9.17738,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-4.84204,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-6.33783,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-6.70025,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.94186,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-15.9618,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-8.48714,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-5.61538,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-5.11022,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-21.9927,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.94663,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-5.71572,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-6.58257,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
16.6789,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-20.3578,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.60605,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-3.66985,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-5.14576,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-5.17271,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-20.6867,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.95208,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-5.16991,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-4.06449,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.88601,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
16.6921,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-4.7612,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-5.66368,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-6.70507,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.16621,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.2768,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.20107,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-5.06157,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-5.87945,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-5.37022,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-6.53366,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.53529,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-7.00204,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.78456,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.30841,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-5.45319,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-7.21391,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-7.98478,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.0555,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-25.3421,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.18806,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.15067,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
6.03329,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.21497,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-5.58282,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-3.80432,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
3.93302,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-24.7954,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-5.75007,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-6.58859,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-6.75357,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
11.5201,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-24.3994,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
