
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,2.82347,14.7329,9.85228,19.6136,,7,Intensity,Image 1,1,,
-1.2155,2.82347,14.7273,9.68459,19.7699,,7,Intensity,Image 1,1,,
-0.9945,2.82347,14.6173,9.20012,20.0345,,7,Intensity,Image 1,1,,
-0.7735,2.82347,14.3392,8.36088,20.3174,,7,Intensity,Image 1,1,,
-0.5525,2.82347,13.8943,7.46727,20.3213,,7,Intensity,Image 1,1,,
-0.3315,2.82347,13.0273,6.55962,19.4949,,7,Intensity,Image 1,1,,
-0.1105,2.82347,11.5114,5.48092,17.5418,,7,Intensity,Image 1,1,,
0.1105,2.82347,9.64461,4.26367,15.0255,,7,Intensity,Image 1,1,,
0.3315,2.82347,7.66468,3.03366,12.2957,,7,Intensity,Image 1,1,,
0.5525,2.82347,6.05112,2.28608,9.81617,,7,Intensity,Image 1,1,,
0.7735,2.82347,4.92602,1.89667,7.95537,,7,Intensity,Image 1,1,,
0.9945,2.82347,4.16411,1.66859,6.65964,,7,Intensity,Image 1,1,,
1.2155,2.82347,3.65432,1.48889,5.81975,,7,Intensity,Image 1,1,,
1.4365,2.82347,3.30079,1.31874,5.28284,,7,Intensity,Image 1,1,,
1.6575,2.82347,3.0507,1.16401,4.93739,,7,Intensity,Image 1,1,,
1.8785,2.82347,2.88378,1.05262,4.71494,,7,Intensity,Image 1,1,,
2.0995,2.82347,2.77836,0.990832,4.56589,,7,Intensity,Image 1,1,,
2.3205,2.82347,2.70403,0.935916,4.47214,,7,Intensity,Image 1,1,,
2.5415,2.82347,2.65403,0.884169,4.4239,,7,Intensity,Image 1,1,,
2.7625,2.82347,2.62004,0.849247,4.39084,,7,Intensity,Image 1,1,,
2.9835,2.82347,2.59655,0.830132,4.36298,,7,Intensity,Image 1,1,,
3.2045,2.82347,2.57755,0.822094,4.33301,,7,Intensity,Image 1,1,,
3.4255,2.82347,2.55494,0.807803,4.30208,,7,Intensity,Image 1,1,,
3.6465,2.82347,2.52479,0.788707,4.26087,,7,Intensity,Image 1,1,,
3.8675,2.82347,2.48829,0.761359,4.21523,,7,Intensity,Image 1,1,,
4.0885,2.82347,2.45696,0.734566,4.17936,,7,Intensity,Image 1,1,,
4.3095,2.82347,2.43232,0.709868,4.15477,,7,Intensity,Image 1,1,,
4.5305,2.82347,2.41601,0.689789,4.14224,,7,Intensity,Image 1,1,,
4.7515,2.82347,2.4022,0.672194,4.1322,,7,Intensity,Image 1,1,,
4.9725,2.82347,2.39044,0.656049,4.12483,,7,Intensity,Image 1,1,,
5.1935,2.82347,2.38162,0.644517,4.11873,,7,Intensity,Image 1,1,,
5.4145,2.82347,2.37704,0.638336,4.11574,,7,Intensity,Image 1,1,,
5.6355,2.82347,2.37587,0.634436,4.11731,,7,Intensity,Image 1,1,,
5.8565,2.82347,2.37448,0.632136,4.11682,,7,Intensity,Image 1,1,,
6.0775,2.82347,2.37593,0.630064,4.1218,,7,Intensity,Image 1,1,,
6.2985,2.82347,2.37486,0.628011,4.12172,,7,Intensity,Image 1,1,,
6.5195,2.82347,2.37342,0.625458,4.12139,,7,Intensity,Image 1,1,,
6.7405,2.82347,2.37514,0.624696,4.12559,,7,Intensity,Image 1,1,,
6.9615,2.82347,2.37812,0.623708,4.13254,,7,Intensity,Image 1,1,,
7.1825,2.82347,2.37994,0.62229,4.1376,,7,Intensity,Image 1,1,,
7.4035,2.82347,2.38179,0.622035,4.14154,,7,Intensity,Image 1,1,,
7.6245,2.82347,2.38674,0.624329,4.14915,,7,Intensity,Image 1,1,,
7.8455,2.82347,2.39238,0.626413,4.15835,,7,Intensity,Image 1,1,,
8.0665,2.82347,2.39625,0.625414,4.16709,,7,Intensity,Image 1,1,,
8.2875,2.82347,2.39752,0.622529,4.17251,,7,Intensity,Image 1,1,,
8.5085,2.82347,2.39559,0.620016,4.17116,,7,Intensity,Image 1,1,,
8.7295,2.82347,2.39486,0.618739,4.17098,,7,Intensity,Image 1,1,,
8.9505,2.82347,2.39275,0.61664,4.16886,,7,Intensity,Image 1,1,,
9.1715,2.82347,2.38911,0.612841,4.16538,,7,Intensity,Image 1,1,,
9.3925,2.82347,2.3841,0.609645,4.15856,,7,Intensity,Image 1,1,,
9.6135,2.82347,2.38158,0.607914,4.15525,,7,Intensity,Image 1,1,,
9.8345,2.82347,2.38108,0.6064,4.15576,,7,Intensity,Image 1,1,,
10.0555,2.82347,2.38297,0.609046,4.1569,,7,Intensity,Image 1,1,,
10.2765,2.82347,2.3847,0.61306,4.15635,,7,Intensity,Image 1,1,,
10.4975,2.82347,2.38588,0.616903,4.15485,,7,Intensity,Image 1,1,,
10.7185,2.82347,2.38605,0.615841,4.15625,,7,Intensity,Image 1,1,,
10.9395,2.82347,2.38622,0.617403,4.15504,,7,Intensity,Image 1,1,,
11.1605,2.82347,2.38521,0.618967,4.15144,,7,Intensity,Image 1,1,,
11.3815,2.82347,2.38446,0.617069,4.15184,,7,Intensity,Image 1,1,,
