
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.665884,,Surface,1,0,
0.541297,,Surface,1,1,
0.442495,,Surface,1,2,
0.633132,,Surface,1,3,
0.324397,,Surface,1,4,
0.630525,,Surface,1,5,
0.443454,,Surface,1,6,
0.290974,,Surface,1,7,
0.66516,,Surface,1,8,
0.2115,,Surface,1,9,
0.541759,,Surface,1,10,
0.518325,,Surface,1,11,
0.308614,,Surface,1,12,
0.327661,,Surface,1,13,
0.610393,,Surface,1,14,
0.391128,,Surface,1,15,
0.549057,,Surface,1,16,
0.546363,,Surface,1,17,
0.300516,,Surface,1,18,
0.522708,,Surface,1,19,
0.279942,,Surface,1,20,
0.683747,,Surface,1,21,
0.333458,,Surface,1,22,
0.404562,,Surface,1,24,
0.49446,,Surface,1,25,
0.552252,,Surface,1,26,
0.620411,,Surface,1,27,
0.662603,,Surface,1,28,
0.50464,,Surface,1,29,
0.70782,,Surface,1,30,
0.202377,,Surface,1,31,
0.230044,,Surface,1,32,
0.227158,,Surface,1,33,
0.46925,,Surface,1,34,
0.479355,,Surface,1,35,
0.278199,,Surface,1,36,
0.249025,,Surface,1,37,
0.172164,,Surface,1,38,
0.43107,,Surface,1,39,
0.261264,,Surface,1,40,
0.689756,,Surface,1,41,
0.463613,,Surface,1,42,
0.589213,,Surface,1,43,
0.273266,,Surface,1,44,
0.436444,,Surface,1,46,
0.421104,,Surface,1,47,
0.497452,,Surface,1,48,
0.55488,,Surface,1,49,
0.37419,,Surface,1,50,
0.289951,,Surface,1,51,
0.551293,,Surface,1,52,
0.276099,,Surface,1,53,
0.274107,,Surface,1,55,
0.366863,,Surface,1,56,
0.571953,,Surface,1,57,
0.798561,,Surface,1,58,
0.413071,,Surface,1,59,
0.444647,,Surface,1,60,
0.573788,,Surface,1,61,
0.521978,,Surface,1,62,
0.380024,,Surface,1,63,
0.567597,,Surface,1,64,
0.502874,,Surface,1,65,
0.294779,,Surface,1,66,
0.511733,,Surface,1,67,
0.350768,,Surface,1,68,
0.508731,,Surface,1,69,
0.252833,,Surface,1,70,
0.425931,,Surface,1,71,
0.539148,,Surface,1,72,
0.461002,,Surface,1,73,
0.496677,,Surface,1,74,
0.614815,,Surface,1,75,
0.502163,,Surface,1,76,
0.534555,,Surface,1,77,
0.535913,,Surface,1,78,
0.577844,,Surface,1,79,
0.335361,,Surface,1,80,
0.363369,,Surface,1,81,
0.331242,,Surface,1,86,
0.423698,,Surface,1,87,
0.554207,,Surface,1,88,
0.432879,,Surface,1,89,
0.295909,,Surface,1,90,
0.37102,,Surface,1,92,
0.35029,,Surface,1,93,
0.464015,,Surface,1,94,
0.625812,,Surface,1,95,
0.413782,,Surface,1,96,
0.242194,,Surface,1,97,
0.508897,,Surface,1,98,
0.280255,,Surface,1,99,
0.744809,,Surface,1,100,
0.617813,,Surface,1,101,
0.450738,,Surface,1,102,
0.597826,,Surface,1,103,
0.165476,,Surface,1,104,
0.507421,,Surface,1,105,
0.636398,,Surface,1,106,
0.368178,,Surface,1,107,
0.384006,,Surface,1,108,
0.29712,,Surface,1,109,
0.2134,,Surface,1,110,
0.59745,,Surface,1,111,
0.226796,,Surface,1,112,
0.354465,,Surface,1,113,
0.583201,,Surface,1,114,
0.824256,,Surface,1,115,
0.407541,,Surface,1,116,
0.417743,,Surface,1,118,
0.205131,,Surface,1,119,
0.471388,,Surface,1,120,
0.297019,,Surface,1,121,
0.56605,,Surface,1,122,
0.403912,,Surface,1,123,
0.742037,,Surface,1,124,
0.415487,,Surface,1,125,
0.230065,,Surface,1,126,
0.411183,,Surface,1,127,
0.375081,,Surface,1,128,
0.213806,,Surface,1,129,
0.813556,,Surface,1,130,
0.710539,,Surface,1,131,
0.531058,,Surface,1,132,
0.198185,,Surface,1,133,
0.569425,,Surface,1,134,
0.481255,,Surface,1,135,
0.584333,,Surface,1,136,
0.415231,,Surface,1,137,
0.296558,,Surface,1,138,
0.547949,,Surface,1,139,
0.425162,,Surface,1,140,
0.57055,,Surface,1,141,
0.262555,,Surface,1,142,
0.731632,,Surface,1,144,
0.358192,,Surface,1,145,
0.44779,,Surface,1,146,
0.302011,,Surface,1,147,
0.552276,,Surface,1,148,
0.393568,,Surface,1,149,
0.549508,,Surface,1,150,
0.49323,,Surface,1,151,
0.260487,,Surface,1,152,
0.68766,,Surface,1,153,
0.598482,,Surface,1,154,
0.232826,,Surface,1,155,
0.268063,,Surface,1,156,
0.701978,,Surface,1,157,
0.46806,,Surface,1,158,
0.255846,,Surface,1,159,
0.505556,,Surface,1,160,
0.313488,,Surface,1,161,
0.291718,,Surface,1,162,
0.636806,,Surface,1,163,
0.415538,,Surface,1,164,
0.573813,,Surface,1,165,
0.42631,,Surface,1,166,
0.435998,,Surface,1,167,
0.458735,,Surface,1,168,
0.262035,,Surface,1,169,
0.281159,,Surface,1,170,
0.674508,,Surface,1,171,
0.429992,,Surface,1,172,
0.48382,,Surface,1,174,
0.267146,,Surface,1,176,
0.438159,,Surface,1,177,
0.528952,,Surface,1,178,
0.230385,,Surface,1,179,
0.67676,,Surface,1,180,
0.339773,,Surface,1,181,
0.536907,,Surface,1,182,
0.133532,,Surface,1,183,
0.381636,,Surface,1,184,
0.222125,,Surface,1,185,
0.186734,,Surface,1,186,
0.441832,,Surface,1,187,
0.658418,,Surface,1,188,
0.602586,,Surface,1,189,
0.54221,,Surface,1,190,
0.502167,,Surface,1,191,
0.612053,,Surface,1,192,
0.39525,,Surface,1,193,
0.392116,,Surface,1,194,
0.365809,,Surface,1,195,
0.475849,,Surface,1,196,
0.483054,,Surface,1,197,
0.432191,,Surface,1,198,
0.328993,,Surface,1,199,
0.532198,,Surface,1,200,
0.602901,,Surface,1,201,
0.265033,,Surface,1,202,
0.377009,,Surface,1,203,
0.385488,,Surface,1,204,
0.232011,,Surface,1,205,
0.644571,,Surface,1,206,
0.196336,,Surface,1,207,
0.606548,,Surface,1,208,
0.365635,,Surface,1,209,
0.414384,,Surface,1,210,
0.556262,,Surface,1,211,
0.386862,,Surface,1,213,
0.413918,,Surface,1,214,
0.404529,,Surface,1,215,
0.390236,,Surface,1,216,
0.668315,,Surface,1,217,
0.554645,,Surface,1,218,
0.42966,,Surface,1,219,
0.527128,,Surface,1,220,
0.265442,,Surface,1,221,
0.327682,,Surface,1,222,
0.692878,,Surface,1,223,
0.536689,,Surface,1,224,
0.715024,,Surface,1,225,
0.446248,,Surface,1,226,
0.448241,,Surface,1,227,
0.48482,,Surface,1,228,
0.523778,,Surface,1,229,
0.601325,,Surface,1,230,
0.319259,,Surface,1,231,
0.221512,,Surface,1,232,
0.721038,,Surface,1,233,
0.399912,,Surface,1,234,
0.416133,,Surface,1,235,
0.380844,,Surface,1,236,
0.573367,,Surface,1,237,
0.267431,,Surface,1,238,
0.447145,,Surface,1,239,
0.333421,,Surface,1,240,
0.539394,,Surface,1,241,
0.586679,,Surface,1,242,
0.604751,,Surface,1,243,
0.337531,,Surface,1,244,
0.374476,,Surface,1,245,
0.435791,,Surface,1,246,
0.468431,,Surface,1,247,
0.366859,,Surface,1,248,
0.341711,,Surface,1,249,
0.591263,,Surface,1,250,
0.282603,,Surface,1,251,
0.354202,,Surface,1,252,
0.482608,,Surface,1,253,
0.346603,,Surface,1,254,
0.254164,,Surface,1,255,
0.548509,,Surface,1,256,
0.290213,,Surface,1,257,
0.282114,,Surface,1,258,
0.547695,,Surface,1,259,
0.337587,,Surface,1,260,
0.314099,,Surface,1,261,
0.46346,,Surface,1,262,
0.288939,,Surface,1,263,
0.503972,,Surface,1,264,
0.333715,,Surface,1,265,
0.30459,,Surface,1,266,
0.507776,,Surface,1,267,
0.604234,,Surface,1,268,
0.418369,,Surface,1,269,
0.5629,,Surface,1,270,
0.386274,,Surface,1,271,
0.391298,,Surface,1,272,
0.254605,,Surface,1,273,
0.284925,,Surface,1,274,
0.283872,,Surface,1,275,
0.278796,,Surface,1,276,
0.300912,,Surface,1,277,
0.681026,,Surface,1,278,
0.381324,,Surface,1,279,
0.422825,,Surface,1,280,
0.441878,,Surface,1,281,
0.537221,,Surface,1,282,
0.516277,,Surface,1,283,
0.540529,,Surface,1,284,
0.550009,,Surface,1,285,
0.393658,,Surface,1,286,
0.335661,,Surface,1,287,
0.347318,,Surface,1,288,
0.255171,,Surface,1,289,
0.372703,,Surface,1,290,
0.260855,,Surface,1,291,
0.51443,,Surface,1,292,
0.363595,,Surface,1,293,
0.562207,,Surface,1,294,
0.243373,,Surface,1,295,
0.241206,,Surface,1,296,
0.609216,,Surface,1,297,
0.59083,,Surface,1,298,
0.29533,,Surface,1,299,
0.260924,,Surface,1,300,
0.206935,,Surface,1,301,
0.386819,,Surface,1,302,
0.510613,,Surface,1,303,
0.528963,,Surface,1,304,
0.344839,,Surface,1,305,
0.29324,,Surface,1,306,
0.298106,,Surface,1,307,
0.518588,,Surface,1,308,
0.645738,,Surface,1,310,
0.233566,,Surface,1,311,
0.638466,,Surface,1,312,
0.593537,,Surface,1,313,
0.603419,,Surface,1,314,
0.254927,,Surface,1,315,
0.65303,,Surface,1,316,
0.635841,,Surface,1,317,
0.41835,,Surface,1,318,
0.415725,,Surface,1,319,
0.563362,,Surface,1,320,
0.410604,,Surface,1,321,
0.494649,,Surface,1,323,
0.579679,,Surface,1,324,
0.640477,,Surface,1,325,
0.483544,,Surface,1,326,
0.411325,,Surface,1,327,
0.522519,,Surface,1,328,
0.373301,,Surface,1,329,
0.270154,,Surface,1,330,
0.420433,,Surface,1,331,
0.399243,,Surface,1,332,
0.422105,,Surface,1,333,
0.380682,,Surface,1,334,
0.453404,,Surface,1,335,
0.443814,,Surface,1,336,
0.459408,,Surface,1,337,
0.512758,,Surface,1,338,
0.768953,,Surface,1,339,
0.402689,,Surface,1,340,
0.296832,,Surface,1,341,
0.214314,,Surface,1,342,
0.685427,,Surface,1,343,
0.585013,,Surface,1,344,
0.503208,,Surface,1,346,
0.555556,,Surface,1,347,
0.500441,,Surface,1,348,
0.502059,,Surface,1,349,
0.542134,,Surface,1,350,
0.253571,,Surface,1,351,
0.328433,,Surface,1,352,
0.350324,,Surface,1,353,
0.255121,,Surface,1,354,
0.482834,,Surface,1,355,
0.520056,,Surface,1,356,
0.761467,,Surface,1,357,
0.569876,,Surface,1,358,
0.388756,,Surface,1,359,
0.518852,,Surface,1,360,
0.252429,,Surface,1,361,
0.336638,,Surface,1,362,
0.476656,,Surface,1,363,
0.254512,,Surface,1,364,
0.414046,,Surface,1,365,
0.455281,,Surface,1,366,
0.276122,,Surface,1,367,
0.73879,,Surface,1,368,
0.420987,,Surface,1,369,
0.467589,,Surface,1,370,
0.408839,,Surface,1,371,
0.640157,,Surface,1,372,
0.500106,,Surface,1,373,
0.348382,,Surface,1,374,
0.854008,,Surface,1,375,
0.217471,,Surface,1,376,
0.460066,,Surface,1,377,
0.467318,,Surface,1,378,
0.676058,,Surface,1,379,
0.482242,,Surface,1,380,
0.275904,,Surface,1,381,
0.492932,,Surface,1,382,
0.382266,,Surface,1,384,
0.455557,,Surface,1,385,
0.336821,,Surface,1,386,
0.360294,,Surface,1,387,
0.507513,,Surface,1,388,
0.261863,,Surface,1,389,
0.325364,,Surface,1,390,
0.522669,,Surface,1,391,
0.187534,,Surface,1,392,
0.586504,,Surface,1,393,
0.195784,,Surface,1,394,
0.561655,,Surface,1,395,
0.43303,,Surface,1,396,
0.292069,,Surface,1,397,
0.806413,,Surface,1,398,
0.243574,,Surface,1,399,
0.294597,,Surface,1,400,
0.624919,,Surface,1,401,
0.125479,,Surface,1,402,
0.503242,,Surface,1,403,
0.567167,,Surface,1,404,
0.72164,,Surface,1,405,
0.354982,,Surface,1,406,
0.393722,,Surface,1,407,
0.650117,,Surface,1,408,
0.291133,,Surface,1,409,
0.45046,,Surface,1,410,
0.568906,,Surface,1,411,
0.277791,,Surface,1,412,
0.396876,,Surface,1,413,
0.296466,,Surface,1,414,
0.350082,,Surface,1,415,
0.22717,,Surface,1,418,
0.594509,,Surface,1,420,
0.437589,,Surface,1,422,
0.480694,,Surface,1,423,
0.379511,,Surface,1,424,
0.277309,,Surface,1,425,
0.430407,,Surface,1,426,
0.66452,,Surface,1,427,
0.662651,,Surface,1,428,
0.501101,,Surface,1,429,
0.509523,,Surface,1,430,
0.652197,,Surface,1,431,
0.430414,,Surface,1,434,
0.503986,,Surface,1,435,
0.348745,,Surface,1,436,
0.353047,,Surface,1,437,
0.803591,,Surface,1,438,
0.300092,,Surface,1,440,
0.598776,,Surface,1,441,
0.478661,,Surface,1,443,
0.677551,,Surface,1,445,
0.390549,,Surface,1,446,
0.298714,,Surface,1,448,
0.593251,,Surface,1,449,
0.171188,,Surface,1,450,
0.774862,,Surface,1,453,
0.639387,,Surface,1,457,
