
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.5518,µm,Surface,Image 1,1,0,
10.4803,µm,Surface,Image 1,1,1,
22.4186,µm,Surface,Image 1,1,2,
22.3921,µm,Surface,Image 1,1,3,
19.0195,µm,Surface,Image 1,1,4,
8.62043,µm,Surface,Image 1,1,5,
12.6319,µm,Surface,Image 1,1,6,
22.1209,µm,Surface,Image 1,1,7,
21.0451,µm,Surface,Image 1,1,8,
23.1164,µm,Surface,Image 1,1,9,
21.5977,µm,Surface,Image 1,1,10,
12.8823,µm,Surface,Image 1,1,11,
21.6452,µm,Surface,Image 1,1,12,
20.0768,µm,Surface,Image 1,1,13,
19.0856,µm,Surface,Image 1,1,14,
12.9883,µm,Surface,Image 1,1,15,
19.1299,µm,Surface,Image 1,1,16,
20.5702,µm,Surface,Image 1,1,17,
19.2979,µm,Surface,Image 1,1,18,
13.0185,µm,Surface,Image 1,1,19,
17.918,µm,Surface,Image 1,1,20,
22.9172,µm,Surface,Image 1,1,21,
18.2481,µm,Surface,Image 1,1,22,
12.4155,µm,Surface,Image 1,1,24,
22.0325,µm,Surface,Image 1,1,25,
18.1043,µm,Surface,Image 1,1,26,
14.2075,µm,Surface,Image 1,1,27,
18.7889,µm,Surface,Image 1,1,28,
21.6411,µm,Surface,Image 1,1,29,
17.1187,µm,Surface,Image 1,1,30,
18.0497,µm,Surface,Image 1,1,31,
17.1127,µm,Surface,Image 1,1,32,
12.8713,µm,Surface,Image 1,1,33,
18.3622,µm,Surface,Image 1,1,34,
17.4636,µm,Surface,Image 1,1,35,
20.3248,µm,Surface,Image 1,1,36,
21.3667,µm,Surface,Image 1,1,37,
20.5005,µm,Surface,Image 1,1,38,
19.829,µm,Surface,Image 1,1,39,
16.7268,µm,Surface,Image 1,1,40,
18.8119,µm,Surface,Image 1,1,41,
15.6918,µm,Surface,Image 1,1,42,
18.998,µm,Surface,Image 1,1,43,
16.695,µm,Surface,Image 1,1,44,
21.4292,µm,Surface,Image 1,1,46,
19.3947,µm,Surface,Image 1,1,47,
20.918,µm,Surface,Image 1,1,48,
20.5092,µm,Surface,Image 1,1,49,
15.6404,µm,Surface,Image 1,1,50,
20.8255,µm,Surface,Image 1,1,51,
20.0132,µm,Surface,Image 1,1,52,
19.4502,µm,Surface,Image 1,1,53,
15.6092,µm,Surface,Image 1,1,55,
15.3006,µm,Surface,Image 1,1,56,
15.3406,µm,Surface,Image 1,1,57,
20.7241,µm,Surface,Image 1,1,58,
18.3203,µm,Surface,Image 1,1,59,
16.7283,µm,Surface,Image 1,1,60,
17.5724,µm,Surface,Image 1,1,61,
