
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.93569,6.22562,-7.17136,19.6226,,2,Intensity Outside,Image 1,1,,
0.3315,1.93569,4.50339,-6.60059,15.6074,,2,Intensity Outside,Image 1,1,,
0.5525,1.93569,3.14482,-4.62576,10.9154,,2,Intensity Outside,Image 1,1,,
0.7735,1.93569,2.33218,-2.52639,7.19074,,2,Intensity Outside,Image 1,1,,
0.9945,1.93569,1.91796,-1.14318,4.97909,,2,Intensity Outside,Image 1,1,,
1.2155,1.93569,1.71192,-0.469196,3.89303,,2,Intensity Outside,Image 1,1,,
1.4365,1.93569,1.60624,-0.230193,3.44267,,2,Intensity Outside,Image 1,1,,
1.6575,1.93569,1.5649,-0.139439,3.26923,,2,Intensity Outside,Image 1,1,,
1.8785,1.93569,1.60072,-0.050084,3.25152,,2,Intensity Outside,Image 1,1,,
2.0995,1.93569,1.68127,0.0453711,3.31717,,2,Intensity Outside,Image 1,1,,
2.3205,1.93569,1.74389,0.109542,3.37824,,2,Intensity Outside,Image 1,1,,
2.5415,1.93569,1.787,0.153521,3.42047,,2,Intensity Outside,Image 1,1,,
2.7625,1.93569,1.82349,0.191207,3.45577,,2,Intensity Outside,Image 1,1,,
2.9835,1.93569,1.8592,0.22467,3.49373,,2,Intensity Outside,Image 1,1,,
3.2045,1.93569,1.88455,0.255188,3.51391,,2,Intensity Outside,Image 1,1,,
3.4255,1.93569,1.89359,0.270954,3.51623,,2,Intensity Outside,Image 1,1,,
3.6465,1.93569,1.89222,0.266705,3.51774,,2,Intensity Outside,Image 1,1,,
3.8675,1.93569,1.87847,0.244975,3.51197,,2,Intensity Outside,Image 1,1,,
4.0885,1.93569,1.86029,0.221243,3.49934,,2,Intensity Outside,Image 1,1,,
4.3095,1.93569,1.84235,0.198063,3.48664,,2,Intensity Outside,Image 1,1,,
4.5305,1.93569,1.82938,0.177902,3.48085,,2,Intensity Outside,Image 1,1,,
4.7515,1.93569,1.81859,0.159251,3.47793,,2,Intensity Outside,Image 1,1,,
4.9725,1.93569,1.81235,0.144531,3.48017,,2,Intensity Outside,Image 1,1,,
5.1935,1.93569,1.81181,0.135114,3.4885,,2,Intensity Outside,Image 1,1,,
5.4145,1.93569,1.81365,0.12798,3.49931,,2,Intensity Outside,Image 1,1,,
5.6355,1.93569,1.81314,0.125844,3.50043,,2,Intensity Outside,Image 1,1,,
5.8565,1.93569,1.81308,0.127597,3.49857,,2,Intensity Outside,Image 1,1,,
6.0775,1.93569,1.81805,0.130134,3.50597,,2,Intensity Outside,Image 1,1,,
6.2985,1.93569,1.81894,0.130129,3.50776,,2,Intensity Outside,Image 1,1,,
6.5195,1.93569,1.82149,0.127585,3.51539,,2,Intensity Outside,Image 1,1,,
6.7405,1.93569,1.82926,0.124105,3.53441,,2,Intensity Outside,Image 1,1,,
6.9615,1.93569,1.83619,0.123629,3.54874,,2,Intensity Outside,Image 1,1,,
7.1825,1.93569,1.84576,0.127376,3.56415,,2,Intensity Outside,Image 1,1,,
7.4035,1.93569,1.85254,0.128223,3.57685,,2,Intensity Outside,Image 1,1,,
7.6245,1.93569,1.86103,0.130489,3.59158,,2,Intensity Outside,Image 1,1,,
7.8455,1.93569,1.87078,0.135045,3.60652,,2,Intensity Outside,Image 1,1,,
8.0665,1.93569,1.87739,0.134645,3.62013,,2,Intensity Outside,Image 1,1,,
8.2875,1.93569,1.87863,0.132577,3.62468,,2,Intensity Outside,Image 1,1,,
8.5085,1.93569,1.87652,0.128263,3.62478,,2,Intensity Outside,Image 1,1,,
