
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.162034,4.78386,-10.3494,19.9171,,1,Intensity Outside,Image 1,1,,
0.3315,0.162034,3.2697,-9.59775,16.1372,,1,Intensity Outside,Image 1,1,,
0.5525,0.162034,1.97302,-7.80151,11.7475,,1,Intensity Outside,Image 1,1,,
0.7735,0.162034,1.0838,-5.6378,7.8054,,1,Intensity Outside,Image 1,1,,
0.9945,0.162034,0.569322,-3.75685,4.89549,,1,Intensity Outside,Image 1,1,,
1.2155,0.162034,0.316907,-2.57087,3.20468,,1,Intensity Outside,Image 1,1,,
1.4365,0.162034,0.19908,-2.08495,2.48311,,1,Intensity Outside,Image 1,1,,
1.6575,0.162034,0.138774,-1.9118,2.18935,,1,Intensity Outside,Image 1,1,,
1.8785,0.162034,0.109655,-1.89471,2.11402,,1,Intensity Outside,Image 1,1,,
2.0995,0.162034,0.0863885,-1.64777,1.82055,,1,Intensity Outside,Image 1,1,,
2.3205,0.162034,0.0745041,-1.48975,1.63876,,1,Intensity Outside,Image 1,1,,
2.5415,0.162034,0.0740287,-1.64216,1.79022,,1,Intensity Outside,Image 1,1,,
2.7625,0.162034,0.0673169,-1.59891,1.73355,,1,Intensity Outside,Image 1,1,,
2.9835,0.162034,0.0522472,-1.39664,1.50114,,1,Intensity Outside,Image 1,1,,
3.2045,0.162034,0.0309716,-0.934604,0.996547,,1,Intensity Outside,Image 1,1,,
3.4255,0.162034,0.0169791,-0.554905,0.588863,,1,Intensity Outside,Image 1,1,,
3.6465,0.162034,0.0104584,-0.378691,0.399608,,1,Intensity Outside,Image 1,1,,
3.8675,0.162034,0.00713608,-0.314131,0.328403,,1,Intensity Outside,Image 1,1,,
4.0885,0.162034,0.00489142,-0.233386,0.243169,,1,Intensity Outside,Image 1,1,,
4.3095,0.162034,0.00520152,-0.232562,0.242965,,1,Intensity Outside,Image 1,1,,
4.5305,0.162034,0.00760047,-0.318724,0.333925,,1,Intensity Outside,Image 1,1,,
4.7515,0.162034,0.00872495,-0.37843,0.39588,,1,Intensity Outside,Image 1,1,,
4.9725,0.162034,0.00641979,-0.309777,0.322617,,1,Intensity Outside,Image 1,1,,
5.1935,0.162034,0.00356265,-0.197743,0.204868,,1,Intensity Outside,Image 1,1,,
5.4145,0.162034,0.00210459,-0.117516,0.121725,,1,Intensity Outside,Image 1,1,,
5.6355,0.162034,0.00173998,-0.0857281,0.0892081,,1,Intensity Outside,Image 1,1,,
5.8565,0.162034,0.001587,-0.0720602,0.0752342,,1,Intensity Outside,Image 1,1,,
6.0775,0.162034,0.00160531,-0.0693113,0.0725219,,1,Intensity Outside,Image 1,1,,
6.2985,0.162034,0.00192697,-0.0832048,0.0870588,,1,Intensity Outside,Image 1,1,,
6.5195,0.162034,0.00206127,-0.0971159,0.101238,,1,Intensity Outside,Image 1,1,,
6.7405,0.162034,0.00204726,-0.114914,0.119008,,1,Intensity Outside,Image 1,1,,
6.9615,0.162034,0.00184286,-0.106784,0.110469,,1,Intensity Outside,Image 1,1,,
7.1825,0.162034,0.00168586,-0.094856,0.0982277,,1,Intensity Outside,Image 1,1,,
7.4035,0.162034,0.00184607,-0.0918455,0.0955376,,1,Intensity Outside,Image 1,1,,
7.6245,0.162034,0.00238283,-0.10849,0.113256,,1,Intensity Outside,Image 1,1,,
7.8455,0.162034,0.00368917,-0.155909,0.163287,,1,Intensity Outside,Image 1,1,,
8.0665,0.162034,0.00549357,-0.229294,0.240281,,1,Intensity Outside,Image 1,1,,
8.2875,0.162034,0.00691476,-0.346253,0.360083,,1,Intensity Outside,Image 1,1,,
8.5085,0.162034,0.00920565,-0.506537,0.524948,,1,Intensity Outside,Image 1,1,,
8.7295,0.162034,0.00938528,-0.529862,0.548632,,1,Intensity Outside,Image 1,1,,
8.9505,0.162034,0.00660035,-0.371382,0.384583,,1,Intensity Outside,Image 1,1,,
9.1715,0.162034,0.00416261,-0.222996,0.231321,,1,Intensity Outside,Image 1,1,,
9.3925,0.162034,0.00277778,-0.134463,0.140019,,1,Intensity Outside,Image 1,1,,
9.6135,0.162034,0.00191611,-0.0885234,0.0923556,,1,Intensity Outside,Image 1,1,,
9.8345,0.162034,0.00122047,-0.0614394,0.0638804,,1,Intensity Outside,Image 1,1,,
10.0555,0.162034,0.00121244,-0.0650644,0.0674893,,1,Intensity Outside,Image 1,1,,
10.2765,0.162034,0.00164888,-0.0855076,0.0888053,,1,Intensity Outside,Image 1,1,,
