
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.33514e-05,,Surface,1,Image 1,1,0,
0.00012207,,Surface,1,Image 1,1,1,
8.13281,,Surface,1,Image 1,1,2,
2.15625,,Surface,1,Image 1,1,3,
2.9375,,Surface,1,Image 1,1,4,
2.2334,,Surface,1,Image 1,1,5,
5.61719,,Surface,1,Image 1,1,6,
6.23047,,Surface,1,Image 1,1,7,
9.125,,Surface,1,Image 1,1,8,
3.97656,,Surface,1,Image 1,1,9,
5.53125,,Surface,1,Image 1,1,10,
0.514648,,Surface,1,Image 1,1,11,
11.6406,,Surface,1,Image 1,1,12,
7.78125,,Surface,1,Image 1,1,13,
3.08984,,Surface,1,Image 1,1,14,
1.69922,,Surface,1,Image 1,1,15,
4.26562,,Surface,1,Image 1,1,16,
6.9375,,Surface,1,Image 1,1,17,
3.1875,,Surface,1,Image 1,1,18,
1.31571e-05,,Surface,1,Image 1,1,19,
4.9375,,Surface,1,Image 1,1,20,
16.3438,,Surface,1,Image 1,1,21,
4.5625,,Surface,1,Image 1,1,22,
0.0593262,,Surface,1,Image 1,1,24,
3.10547,,Surface,1,Image 1,1,25,
3.6875,,Surface,1,Image 1,1,26,
0.0197449,,Surface,1,Image 1,1,27,
13.875,,Surface,1,Image 1,1,28,
11.3125,,Surface,1,Image 1,1,29,
2.71094,,Surface,1,Image 1,1,30,
4.42188,,Surface,1,Image 1,1,31,
0.060257,,Surface,1,Image 1,1,32,
0.0805664,,Surface,1,Image 1,1,33,
1.59375,,Surface,1,Image 1,1,34,
6.0625,,Surface,1,Image 1,1,35,
10.2031,,Surface,1,Image 1,1,36,
32.2812,,Surface,1,Image 1,1,37,
1.0625,,Surface,1,Image 1,1,38,
13.9375,,Surface,1,Image 1,1,39,
4.26172,,Surface,1,Image 1,1,40,
0.00390625,,Surface,1,Image 1,1,41,
4.9375,,Surface,1,Image 1,1,42,
0.00732422,,Surface,1,Image 1,1,43,
3.57031,,Surface,1,Image 1,1,44,
1.48438,,Surface,1,Image 1,1,46,
