
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0246492,µm^3,Surface,1,0,
0.0287674,µm^3,Surface,1,1,
0.271207,µm^3,Surface,1,2,
0.375765,µm^3,Surface,1,3,
1.94817,µm^3,Surface,1,4,
0.0202641,µm^3,Surface,1,5,
0.00198748,µm^3,Surface,1,6,
0.0882193,µm^3,Surface,1,7,
0.505404,µm^3,Surface,1,8,
0.222537,µm^3,Surface,1,9,
0.0591207,µm^3,Surface,1,10,
0.0172617,µm^3,Surface,1,11,
0.771051,µm^3,Surface,1,12,
1.23815,µm^3,Surface,1,13,
0.249935,µm^3,Surface,1,14,
0.0324145,µm^3,Surface,1,15,
0.235188,µm^3,Surface,1,16,
0.946167,µm^3,Surface,1,17,
1.42619,µm^3,Surface,1,18,
0.0191129,µm^3,Surface,1,19,
1.10798,µm^3,Surface,1,20,
0.0364318,µm^3,Surface,1,21,
0.0407437,µm^3,Surface,1,22,
0.0165461,µm^3,Surface,1,24,
0.0534069,µm^3,Surface,1,25,
0.825429,µm^3,Surface,1,26,
0.00227468,µm^3,Surface,1,27,
0.625213,µm^3,Surface,1,28,
0.598019,µm^3,Surface,1,29,
0.234764,µm^3,Surface,1,30,
0.155289,µm^3,Surface,1,31,
0.0025135,µm^3,Surface,1,32,
0.00140644,µm^3,Surface,1,33,
0.521848,µm^3,Surface,1,34,
1.05104,µm^3,Surface,1,35,
0.145621,µm^3,Surface,1,36,
0.0238516,µm^3,Surface,1,37,
1.0826,µm^3,Surface,1,38,
0.488539,µm^3,Surface,1,39,
0.11155,µm^3,Surface,1,40,
0.432427,µm^3,Surface,1,41,
0.359743,µm^3,Surface,1,42,
0.263236,µm^3,Surface,1,43,
0.463993,µm^3,Surface,1,44,
0.148607,µm^3,Surface,1,46,
0.367875,µm^3,Surface,1,47,
0.0311654,µm^3,Surface,1,48,
0.177524,µm^3,Surface,1,49,
0.00195548,µm^3,Surface,1,50,
0.560645,µm^3,Surface,1,51,
0.5637,µm^3,Surface,1,52,
1.25734,µm^3,Surface,1,53,
0.109335,µm^3,Surface,1,55,
0.00570475,µm^3,Surface,1,56,
0.0404832,µm^3,Surface,1,57,
0.47126,µm^3,Surface,1,58,
0.764181,µm^3,Surface,1,59,
0.232374,µm^3,Surface,1,60,
0.645939,µm^3,Surface,1,61,
0.0222695,µm^3,Surface,1,62,
0.37487,µm^3,Surface,1,63,
0.00303976,µm^3,Surface,1,64,
0.296621,µm^3,Surface,1,65,
0.568478,µm^3,Surface,1,66,
0.0264158,µm^3,Surface,1,67,
0.133102,µm^3,Surface,1,68,
0.036186,µm^3,Surface,1,69,
0.05929,µm^3,Surface,1,70,
0.108801,µm^3,Surface,1,71,
0.0632245,µm^3,Surface,1,72,
0.833005,µm^3,Surface,1,73,
0.321743,µm^3,Surface,1,74,
0.0165278,µm^3,Surface,1,75,
0.00506547,µm^3,Surface,1,76,
0.0569189,µm^3,Surface,1,77,
0.00294707,µm^3,Surface,1,78,
0.00331003,µm^3,Surface,1,79,
0.0226425,µm^3,Surface,1,80,
0.0105266,µm^3,Surface,1,81,
0.505041,µm^3,Surface,1,86,
0.114539,µm^3,Surface,1,87,
0.0238518,µm^3,Surface,1,88,
0.0261275,µm^3,Surface,1,89,
0.57796,µm^3,Surface,1,90,
1.18492,µm^3,Surface,1,92,
0.0021822,µm^3,Surface,1,93,
0.125763,µm^3,Surface,1,94,
0.0906544,µm^3,Surface,1,95,
3.25665,µm^3,Surface,1,96,
1.65013,µm^3,Surface,1,97,
0.344573,µm^3,Surface,1,98,
0.0481419,µm^3,Surface,1,99,
0.00898781,µm^3,Surface,1,100,
0.138419,µm^3,Surface,1,101,
0.00792817,µm^3,Surface,1,102,
0.0152384,µm^3,Surface,1,103,
0.000627568,µm^3,Surface,1,104,
0.857767,µm^3,Surface,1,105,
0.567304,µm^3,Surface,1,106,
0.0982828,µm^3,Surface,1,107,
0.0268284,µm^3,Surface,1,108,
0.139018,µm^3,Surface,1,109,
0.588386,µm^3,Surface,1,110,
0.0264627,µm^3,Surface,1,111,
0.306523,µm^3,Surface,1,112,
0.305018,µm^3,Surface,1,113,
0.270932,µm^3,Surface,1,114,
0.0158218,µm^3,Surface,1,115,
2.74182,µm^3,Surface,1,116,
0.0992716,µm^3,Surface,1,118,
0.414298,µm^3,Surface,1,119,
0.776422,µm^3,Surface,1,120,
0.215689,µm^3,Surface,1,121,
0.210886,µm^3,Surface,1,122,
0.0122798,µm^3,Surface,1,123,
0.0319698,µm^3,Surface,1,124,
0.705531,µm^3,Surface,1,125,
0.00103618,µm^3,Surface,1,126,
0.142811,µm^3,Surface,1,127,
0.00222168,µm^3,Surface,1,128,
0.483155,µm^3,Surface,1,129,
0.0426557,µm^3,Surface,1,130,
0.886222,µm^3,Surface,1,131,
0.20942,µm^3,Surface,1,132,
0.053535,µm^3,Surface,1,133,
0.282051,µm^3,Surface,1,134,
2.37928,µm^3,Surface,1,135,
