
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
1,,Surface,N,1,2,
0,,Surface,N,1,3,
1,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0.975706,,Surface,N,1,7,
1,,Surface,N,1,8,
0.366248,,Surface,N,1,9,
0.981077,,Surface,N,1,10,
0,,Surface,N,1,11,
1,,Surface,N,1,12,
1,,Surface,N,1,13,
1,,Surface,N,1,14,
0,,Surface,N,1,15,
1,,Surface,N,1,16,
1,,Surface,N,1,17,
1,,Surface,N,1,18,
0,,Surface,N,1,19,
1,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,22,
0,,Surface,N,1,24,
0.54634,,Surface,N,1,25,
1,,Surface,N,1,26,
0,,Surface,N,1,27,
1,,Surface,N,1,28,
0.55842,,Surface,N,1,29,
0.646829,,Surface,N,1,30,
0.964729,,Surface,N,1,31,
0,,Surface,N,1,32,
0,,Surface,N,1,33,
1,,Surface,N,1,34,
1,,Surface,N,1,35,
1,,Surface,N,1,36,
0,,Surface,N,1,37,
1,,Surface,N,1,38,
0.935939,,Surface,N,1,39,
0.0494497,,Surface,N,1,40,
1,,Surface,N,1,41,
0,,Surface,N,1,42,
1,,Surface,N,1,43,
0.717319,,Surface,N,1,44,
0.219579,,Surface,N,1,46,
1,,Surface,N,1,47,
0.430006,,Surface,N,1,48,
0.818569,,Surface,N,1,49,
0,,Surface,N,1,50,
1,,Surface,N,1,51,
0.877861,,Surface,N,1,52,
0.926279,,Surface,N,1,53,
0,,Surface,N,1,55,
0,,Surface,N,1,56,
0,,Surface,N,1,57,
1,,Surface,N,1,58,
0.96189,,Surface,N,1,59,
0,,Surface,N,1,60,
0.502521,,Surface,N,1,61,
0,,Surface,N,1,62,
0,,Surface,N,1,63,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
0.930337,,Surface,N,1,66,
0,,Surface,N,1,67,
0.570385,,Surface,N,1,68,
0,,Surface,N,1,69,
0,,Surface,N,1,70,
0,,Surface,N,1,71,
0,,Surface,N,1,72,
0.728663,,Surface,N,1,73,
0.75211,,Surface,N,1,74,
0,,Surface,N,1,75,
0,,Surface,N,1,76,
0,,Surface,N,1,77,
0,,Surface,N,1,78,
0,,Surface,N,1,79,
