
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.6271,µm,Surface,Position,1,0,
29.2914,µm,Surface,Position,1,1,
44.5955,µm,Surface,Position,1,2,
42.6213,µm,Surface,Position,1,3,
47.3687,µm,Surface,Position,1,4,
58.6244,µm,Surface,Position,1,5,
31.3985,µm,Surface,Position,1,6,
45.0251,µm,Surface,Position,1,7,
45.9361,µm,Surface,Position,1,8,
43.799,µm,Surface,Position,1,9,
45.6141,µm,Surface,Position,1,10,
32.3677,µm,Surface,Position,1,11,
45.2042,µm,Surface,Position,1,12,
46.6738,µm,Surface,Position,1,13,
47.9944,µm,Surface,Position,1,14,
33.2335,µm,Surface,Position,1,15,
47.9502,µm,Surface,Position,1,16,
46.0816,µm,Surface,Position,1,17,
47.5186,µm,Surface,Position,1,18,
33.8673,µm,Surface,Position,1,19,
48.7008,µm,Surface,Position,1,20,
44.2947,µm,Surface,Position,1,21,
48.8979,µm,Surface,Position,1,22,
33.4137,µm,Surface,Position,1,24,
45.1794,µm,Surface,Position,1,25,
48.6463,µm,Surface,Position,1,26,
53.1032,µm,Surface,Position,1,27,
48.0605,µm,Surface,Position,1,28,
44.9535,µm,Surface,Position,1,29,
49.5331,µm,Surface,Position,1,30,
49.0963,µm,Surface,Position,1,31,
50.198,µm,Surface,Position,1,32,
34.5834,µm,Surface,Position,1,33,
48.4872,µm,Surface,Position,1,34,
49.287,µm,Surface,Position,1,35,
46.6894,µm,Surface,Position,1,36,
43.79,µm,Surface,Position,1,37,
46.349,µm,Surface,Position,1,38,
47.1852,µm,Surface,Position,1,39,
50.2215,µm,Surface,Position,1,40,
48.2023,µm,Surface,Position,1,41,
51.0588,µm,Surface,Position,1,42,
48.0162,µm,Surface,Position,1,43,
50.0886,µm,Surface,Position,1,44,
44.8526,µm,Surface,Position,1,46,
47.6524,µm,Surface,Position,1,47,
46.2938,µm,Surface,Position,1,48,
46.5709,µm,Surface,Position,1,49,
38.5103,µm,Surface,Position,1,50,
45.6871,µm,Surface,Position,1,51,
46.9351,µm,Surface,Position,1,52,
45.3877,µm,Surface,Position,1,53,
39.8486,µm,Surface,Position,1,55,
51.9772,µm,Surface,Position,1,56,
51.8713,µm,Surface,Position,1,57,
46.2571,µm,Surface,Position,1,58,
43.9762,µm,Surface,Position,1,59,
41.7261,µm,Surface,Position,1,60,
