
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.270876,,Surface,1,0,
0.356414,,Surface,1,1,
0.411833,,Surface,1,2,
0.300546,,Surface,1,3,
0.536089,,Surface,1,4,
0.298938,,Surface,1,5,
0.24132,,Surface,1,6,
0.387576,,Surface,1,7,
0.265094,,Surface,1,8,
0.668288,,Surface,1,9,
0.345046,,Surface,1,10,
0.362728,,Surface,1,11,
0.486455,,Surface,1,12,
0.484848,,Surface,1,13,
0.293464,,Surface,1,14,
0.374267,,Surface,1,15,
0.328912,,Surface,1,16,
0.342825,,Surface,1,17,
0.557922,,Surface,1,18,
0.365711,,Surface,1,19,
0.527705,,Surface,1,20,
0.257871,,Surface,1,21,
0.376441,,Surface,1,22,
0.455296,,Surface,1,24,
0.386619,,Surface,1,25,
0.338669,,Surface,1,26,
0.214548,,Surface,1,27,
0.27723,,Surface,1,28,
0.294791,,Surface,1,29,
0.204106,,Surface,1,30,
0.585213,,Surface,1,31,
0.535689,,Surface,1,32,
0.337683,,Surface,1,33,
0.349578,,Surface,1,34,
0.388717,,Surface,1,35,
0.508699,,Surface,1,36,
0.62379,,Surface,1,37,
0.713208,,Surface,1,38,
0.425431,,Surface,1,39,
0.482211,,Surface,1,40,
0.265983,,Surface,1,41,
0.398158,,Surface,1,42,
0.326483,,Surface,1,43,
0.584419,,Surface,1,44,
0.425243,,Surface,1,46,
0.433449,,Surface,1,47,
0.374137,,Surface,1,48,
0.347168,,Surface,1,49,
0.298535,,Surface,1,50,
0.574002,,Surface,1,51,
0.339716,,Surface,1,52,
0.554278,,Surface,1,53,
0.520585,,Surface,1,55,
0.248942,,Surface,1,56,
0.241477,,Surface,1,57,
0.192192,,Surface,1,58,
0.452124,,Surface,1,59,
0.425755,,Surface,1,60,
0.259084,,Surface,1,61,
0.305123,,Surface,1,62,
0.465837,,Surface,1,63,
0.289473,,Surface,1,64,
0.349525,,Surface,1,65,
0.548137,,Surface,1,66,
0.360629,,Surface,1,67,
0.478248,,Surface,1,68,
0.343922,,Surface,1,69,
0.616993,,Surface,1,70,
0.377413,,Surface,1,71,
0.33868,,Surface,1,72,
0.400882,,Surface,1,73,
0.258086,,Surface,1,74,
0.311295,,Surface,1,75,
0.367377,,Surface,1,76,
0.292516,,Surface,1,77,
0.277147,,Surface,1,78,
0.205766,,Surface,1,79,
0.408737,,Surface,1,80,
0.454327,,Surface,1,81,
0.522606,,Surface,1,86,
0.429178,,Surface,1,87,
0.339899,,Surface,1,88,
0.421265,,Surface,1,89,
0.558738,,Surface,1,90,
0.455598,,Surface,1,92,
0.508685,,Surface,1,93,
0.340937,,Surface,1,94,
0.29172,,Surface,1,95,
0.448537,,Surface,1,96,
0.631642,,Surface,1,97,
0.363407,,Surface,1,98,
0.5837,,Surface,1,99,
0.122074,,Surface,1,100,
0.292766,,Surface,1,101,
0.313479,,Surface,1,102,
0.255546,,Surface,1,103,
0.415802,,Surface,1,104,
0.378443,,Surface,1,105,
0.297738,,Surface,1,106,
0.391712,,Surface,1,107,
0.445038,,Surface,1,108,
0.472975,,Surface,1,109,
0.620349,,Surface,1,110,
0.259706,,Surface,1,111,
0.400385,,Surface,1,112,
0.488375,,Surface,1,113,
0.322709,,Surface,1,114,
0.184629,,Surface,1,115,
0.279,,Surface,1,116,
0.430879,,Surface,1,118,
0.63147,,Surface,1,119,
0.398072,,Surface,1,120,
0.565481,,Surface,1,121,
0.326658,,Surface,1,122,
0.459882,,Surface,1,123,
0.226598,,Surface,1,124,
0.404193,,Surface,1,125,
0.535673,,Surface,1,126,
0.451714,,Surface,1,127,
0.411431,,Surface,1,128,
0.580966,,Surface,1,129,
0.19136,,Surface,1,130,
0.258288,,Surface,1,131,
0.354843,,Surface,1,132,
0.619011,,Surface,1,133,
0.308106,,Surface,1,134,
0.331985,,Surface,1,135,
0.317289,,Surface,1,136,
0.428241,,Surface,1,137,
0.474294,,Surface,1,138,
0.352066,,Surface,1,139,
0.412695,,Surface,1,140,
0.336237,,Surface,1,141,
0.604307,,Surface,1,142,
0.247621,,Surface,1,144,
0.50143,,Surface,1,145,
0.422995,,Surface,1,146,
0.185412,,Surface,1,147,
0.308554,,Surface,1,148,
0.466204,,Surface,1,149,
0.304888,,Surface,1,150,
0.386498,,Surface,1,151,
0.608847,,Surface,1,152,
0.273139,,Surface,1,153,
0.315957,,Surface,1,154,
0.610873,,Surface,1,155,
0.272771,,Surface,1,156,
0.232493,,Surface,1,157,
0.34897,,Surface,1,158,
0.567351,,Surface,1,159,
0.320435,,Surface,1,160,
0.547214,,Surface,1,161,
0.528331,,Surface,1,162,
0.286643,,Surface,1,163,
0.444505,,Surface,1,164,
0.32102,,Surface,1,165,
0.404455,,Surface,1,166,
0.432648,,Surface,1,167,
0.290575,,Surface,1,168,
0.357618,,Surface,1,169,
0.581596,,Surface,1,170,
0.279579,,Surface,1,171,
0.434047,,Surface,1,172,
0.384692,,Surface,1,174,
0.474523,,Surface,1,176,
0.401471,,Surface,1,177,
0.321023,,Surface,1,178,
0.625339,,Surface,1,179,
0.277043,,Surface,1,180,
0.505551,,Surface,1,181,
0.306355,,Surface,1,182,
0.293821,,Surface,1,183,
0.479296,,Surface,1,184,
0.648022,,Surface,1,185,
0.712058,,Surface,1,186,
0.410054,,Surface,1,187,
0.287967,,Surface,1,188,
0.316198,,Surface,1,189,
0.33988,,Surface,1,190,
0.382367,,Surface,1,191,
0.266849,,Surface,1,192,
0.447927,,Surface,1,193,
0.378258,,Surface,1,194,
0.456681,,Surface,1,195,
0.26925,,Surface,1,196,
0.379556,,Surface,1,197,
0.370338,,Surface,1,198,
0.531093,,Surface,1,199,
0.344923,,Surface,1,200,
0.317563,,Surface,1,201,
0.28405,,Surface,1,202,
0.483649,,Surface,1,203,
0.475393,,Surface,1,204,
0.527936,,Surface,1,205,
0.294379,,Surface,1,206,
0.173361,,Surface,1,207,
0.310016,,Surface,1,208,
0.493334,,Surface,1,209,
0.39211,,Surface,1,210,
0.34422,,Surface,1,211,
0.464481,,Surface,1,213,
0.439517,,Surface,1,214,
0.446773,,Surface,1,215,
0.315775,,Surface,1,216,
0.272639,,Surface,1,217,
0.344199,,Surface,1,218,
0.407109,,Surface,1,219,
0.354872,,Surface,1,220,
0.602996,,Surface,1,221,
0.473043,,Surface,1,222,
0.242559,,Surface,1,223,
0.319265,,Surface,1,224,
0.160473,,Surface,1,225,
0.404248,,Surface,1,226,
0.38485,,Surface,1,227,
0.371107,,Surface,1,228,
0.334995,,Surface,1,229,
0.311493,,Surface,1,230,
0.530281,,Surface,1,231,
0.368873,,Surface,1,232,
0.24047,,Surface,1,233,
0.419209,,Surface,1,234,
0.359964,,Surface,1,235,
0.458118,,Surface,1,236,
0.331435,,Surface,1,237,
0.584287,,Surface,1,238,
0.371577,,Surface,1,239,
0.509484,,Surface,1,240,
0.310732,,Surface,1,241,
0.310935,,Surface,1,242,
0.21036,,Surface,1,243,
0.319318,,Surface,1,244,
0.390173,,Surface,1,245,
0.428816,,Surface,1,246,
0.40145,,Surface,1,247,
0.248958,,Surface,1,248,
0.517654,,Surface,1,249,
0.296562,,Surface,1,250,
0.555047,,Surface,1,251,
0.382405,,Surface,1,252,
0.390331,,Surface,1,253,
0.384531,,Surface,1,254,
0.60291,,Surface,1,255,
0.326818,,Surface,1,256,
0.486949,,Surface,1,257,
0.578616,,Surface,1,258,
0.33815,,Surface,1,259,
0.382777,,Surface,1,260,
0.521097,,Surface,1,261,
0.407637,,Surface,1,262,
0.575166,,Surface,1,263,
0.381724,,Surface,1,264,
0.474438,,Surface,1,265,
0.556557,,Surface,1,266,
0.364812,,Surface,1,267,
0.27862,,Surface,1,268,
0.408662,,Surface,1,269,
0.306148,,Surface,1,270,
0.451723,,Surface,1,271,
0.325977,,Surface,1,272,
0.590137,,Surface,1,273,
0.534499,,Surface,1,274,
0.5158,,Surface,1,275,
0.546922,,Surface,1,276,
0.406011,,Surface,1,277,
0.224727,,Surface,1,278,
