
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.667357,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.36765,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.286697,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.973883,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.646715,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.954439,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.3867,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.192932,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.637202,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.771488,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.213303,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.3867,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.774693,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.332738,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.31366,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.33887,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.25655,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.808516,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.373405,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.13336,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.01636,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.23285,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.29359,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.3117,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.438871,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.420173,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.25336,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.73142,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.782412,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.03184,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.0710566,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
