
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3250,,Surface,7,Image 1,1,0,
3013,,Surface,7,Image 1,1,1,
45836,,Surface,7,Image 1,1,2,
99587,,Surface,7,Image 1,1,3,
951899,,Surface,7,Image 1,1,4,
1724,,Surface,7,Image 1,1,5,
736,,Surface,7,Image 1,1,6,
15985,,Surface,7,Image 1,1,7,
150508,,Surface,7,Image 1,1,8,
38873,,Surface,7,Image 1,1,9,
15764,,Surface,7,Image 1,1,10,
1556,,Surface,7,Image 1,1,11,
154382,,Surface,7,Image 1,1,12,
513947,,Surface,7,Image 1,1,13,
86203,,Surface,7,Image 1,1,14,
4167,,Surface,7,Image 1,1,15,
84258,,Surface,7,Image 1,1,16,
248650,,Surface,7,Image 1,1,17,
873549,,Surface,7,Image 1,1,18,
3327,,Surface,7,Image 1,1,19,
486752,,Surface,7,Image 1,1,20,
8686,,Surface,7,Image 1,1,21,
9462,,Surface,7,Image 1,1,22,
1741,,Surface,7,Image 1,1,24,
14242,,Surface,7,Image 1,1,25,
597388,,Surface,7,Image 1,1,26,
311,,Surface,7,Image 1,1,27,
497369,,Surface,7,Image 1,1,28,
196533,,Surface,7,Image 1,1,29,
46064,,Surface,7,Image 1,1,30,
72427,,Surface,7,Image 1,1,31,
465,,Surface,7,Image 1,1,32,
391,,Surface,7,Image 1,1,33,
319812,,Surface,7,Image 1,1,34,
492392,,Surface,7,Image 1,1,35,
33285,,Surface,7,Image 1,1,36,
7382,,Surface,7,Image 1,1,37,
583333,,Surface,7,Image 1,1,38,
234285,,Surface,7,Image 1,1,39,
22685,,Surface,7,Image 1,1,40,
260904,,Surface,7,Image 1,1,41,
75970,,Surface,7,Image 1,1,42,
141752,,Surface,7,Image 1,1,43,
127472,,Surface,7,Image 1,1,44,
38131,,Surface,7,Image 1,1,46,
170016,,Surface,7,Image 1,1,47,
9597,,Surface,7,Image 1,1,48,
120651,,Surface,7,Image 1,1,49,
147,,Surface,7,Image 1,1,50,
282689,,Surface,7,Image 1,1,51,
311395,,Surface,7,Image 1,1,52,
566415,,Surface,7,Image 1,1,53,
22245,,Surface,7,Image 1,1,55,
550,,Surface,7,Image 1,1,56,
5213,,Surface,7,Image 1,1,57,
183513,,Surface,7,Image 1,1,58,
301542,,Surface,7,Image 1,1,59,
63657,,Surface,7,Image 1,1,60,
272759,,Surface,7,Image 1,1,61,
4465,,Surface,7,Image 1,1,62,
124428,,Surface,7,Image 1,1,63,
431,,Surface,7,Image 1,1,64,
102946,,Surface,7,Image 1,1,65,
247641,,Surface,7,Image 1,1,66,
3314,,Surface,7,Image 1,1,67,
49565,,Surface,7,Image 1,1,68,
4162,,Surface,7,Image 1,1,69,
19093,,Surface,7,Image 1,1,70,
36452,,Surface,7,Image 1,1,71,
9951,,Surface,7,Image 1,1,72,
162912,,Surface,7,Image 1,1,73,
118599,,Surface,7,Image 1,1,74,
3851,,Surface,7,Image 1,1,75,
2127,,Surface,7,Image 1,1,76,
10559,,Surface,7,Image 1,1,77,
760,,Surface,7,Image 1,1,78,
727,,Surface,7,Image 1,1,79,
4808,,Surface,7,Image 1,1,80,
239,,Surface,7,Image 1,1,81,
129696,,Surface,7,Image 1,1,86,
42391,,Surface,7,Image 1,1,87,
4010,,Surface,7,Image 1,1,88,
2329,,Surface,7,Image 1,1,89,
168276,,Surface,7,Image 1,1,90,
276545,,Surface,7,Image 1,1,92,
97,,Surface,7,Image 1,1,93,
18185,,Surface,7,Image 1,1,94,
25529,,Surface,7,Image 1,1,95,
1.10194e+06,,Surface,7,Image 1,1,96,
488500,,Surface,7,Image 1,1,97,
125153,,Surface,7,Image 1,1,98,
5074,,Surface,7,Image 1,1,99,
3140,,Surface,7,Image 1,1,100,
42450,,Surface,7,Image 1,1,101,
2536,,Surface,7,Image 1,1,102,
2378,,Surface,7,Image 1,1,103,
59,,Surface,7,Image 1,1,104,
325807,,Surface,7,Image 1,1,105,
153514,,Surface,7,Image 1,1,106,
24481,,Surface,7,Image 1,1,107,
3472,,Surface,7,Image 1,1,108,
26961,,Surface,7,Image 1,1,109,
150004,,Surface,7,Image 1,1,110,
11660,,Surface,7,Image 1,1,111,
86992,,Surface,7,Image 1,1,112,
107000,,Surface,7,Image 1,1,113,
50807,,Surface,7,Image 1,1,114,
6819,,Surface,7,Image 1,1,115,
842592,,Surface,7,Image 1,1,116,
17879,,Surface,7,Image 1,1,118,
103135,,Surface,7,Image 1,1,119,
336936,,Surface,7,Image 1,1,120,
37438,,Surface,7,Image 1,1,121,
55728,,Surface,7,Image 1,1,122,
3175,,Surface,7,Image 1,1,123,
4660,,Surface,7,Image 1,1,124,
127965,,Surface,7,Image 1,1,125,
312,,Surface,7,Image 1,1,126,
15749,,Surface,7,Image 1,1,127,
472,,Surface,7,Image 1,1,128,
232788,,Surface,7,Image 1,1,129,
5331,,Surface,7,Image 1,1,130,
177189,,Surface,7,Image 1,1,131,
39556,,Surface,7,Image 1,1,132,
21330,,Surface,7,Image 1,1,133,
95432,,Surface,7,Image 1,1,134,
577627,,Surface,7,Image 1,1,135,
4393,,Surface,7,Image 1,1,136,
7389,,Surface,7,Image 1,1,137,
5770,,Surface,7,Image 1,1,138,
15323,,Surface,7,Image 1,1,139,
236573,,Surface,7,Image 1,1,140,
109762,,Surface,7,Image 1,1,141,
9780,,Surface,7,Image 1,1,142,
8878,,Surface,7,Image 1,1,144,
346830,,Surface,7,Image 1,1,145,
9475,,Surface,7,Image 1,1,146,
3680,,Surface,7,Image 1,1,147,
8022,,Surface,7,Image 1,1,148,
102675,,Surface,7,Image 1,1,149,
154555,,Surface,7,Image 1,1,150,
291986,,Surface,7,Image 1,1,151,
26363,,Surface,7,Image 1,1,152,
1411,,Surface,7,Image 1,1,153,
77932,,Surface,7,Image 1,1,154,
1418,,Surface,7,Image 1,1,155,
634,,Surface,7,Image 1,1,156,
17024,,Surface,7,Image 1,1,157,
3194,,Surface,7,Image 1,1,158,
14062,,Surface,7,Image 1,1,159,
46194,,Surface,7,Image 1,1,160,
170026,,Surface,7,Image 1,1,161,
56341,,Surface,7,Image 1,1,162,
3587,,Surface,7,Image 1,1,163,
989,,Surface,7,Image 1,1,164,
22724,,Surface,7,Image 1,1,165,
12196,,Surface,7,Image 1,1,166,
124906,,Surface,7,Image 1,1,167,
7211,,Surface,7,Image 1,1,168,
31504,,Surface,7,Image 1,1,169,
11138,,Surface,7,Image 1,1,170,
207962,,Surface,7,Image 1,1,171,
41625,,Surface,7,Image 1,1,172,
65011,,Surface,7,Image 1,1,174,
441,,Surface,7,Image 1,1,176,
130141,,Surface,7,Image 1,1,177,
109187,,Surface,7,Image 1,1,178,
33425,,Surface,7,Image 1,1,179,
72153,,Surface,7,Image 1,1,180,
16013,,Surface,7,Image 1,1,181,
23990,,Surface,7,Image 1,1,182,
253084,,Surface,7,Image 1,1,183,
151324,,Surface,7,Image 1,1,184,
52028,,Surface,7,Image 1,1,185,
298724,,Surface,7,Image 1,1,186,
680,,Surface,7,Image 1,1,187,
737,,Surface,7,Image 1,1,188,
15642,,Surface,7,Image 1,1,189,
3564,,Surface,7,Image 1,1,190,
1103,,Surface,7,Image 1,1,191,
3636,,Surface,7,Image 1,1,192,
74261,,Surface,7,Image 1,1,193,
64331,,Surface,7,Image 1,1,194,
2177,,Surface,7,Image 1,1,195,
468,,Surface,7,Image 1,1,196,
179440,,Surface,7,Image 1,1,197,
2915,,Surface,7,Image 1,1,198,
111319,,Surface,7,Image 1,1,199,
266870,,Surface,7,Image 1,1,200,
92461,,Surface,7,Image 1,1,201,
9589,,Surface,7,Image 1,1,202,
20115,,Surface,7,Image 1,1,203,
16093,,Surface,7,Image 1,1,204,
237591,,Surface,7,Image 1,1,205,
9879,,Surface,7,Image 1,1,206,
3587,,Surface,7,Image 1,1,207,
60254,,Surface,7,Image 1,1,208,
3678,,Surface,7,Image 1,1,209,
2057,,Surface,7,Image 1,1,210,
78811,,Surface,7,Image 1,1,211,
86803,,Surface,7,Image 1,1,213,
4208,,Surface,7,Image 1,1,214,
11464,,Surface,7,Image 1,1,215,
170559,,Surface,7,Image 1,1,216,
32921,,Surface,7,Image 1,1,217,
1402,,Surface,7,Image 1,1,218,
351537,,Surface,7,Image 1,1,219,
6727,,Surface,7,Image 1,1,220,
41799,,Surface,7,Image 1,1,221,
81246,,Surface,7,Image 1,1,222,
14710,,Surface,7,Image 1,1,223,
254878,,Surface,7,Image 1,1,224,
17853,,Surface,7,Image 1,1,225,
50164,,Surface,7,Image 1,1,226,
1868,,Surface,7,Image 1,1,227,
1099,,Surface,7,Image 1,1,228,
34007,,Surface,7,Image 1,1,229,
4899,,Surface,7,Image 1,1,230,
37733,,Surface,7,Image 1,1,231,
14086,,Surface,7,Image 1,1,232,
1715,,Surface,7,Image 1,1,233,
129374,,Surface,7,Image 1,1,234,
122943,,Surface,7,Image 1,1,235,
77527,,Surface,7,Image 1,1,236,
1297,,Surface,7,Image 1,1,237,
4470,,Surface,7,Image 1,1,238,
42299,,Surface,7,Image 1,1,239,
143119,,Surface,7,Image 1,1,240,
19690,,Surface,7,Image 1,1,241,
32608,,Surface,7,Image 1,1,242,
26043,,Surface,7,Image 1,1,243,
45536,,Surface,7,Image 1,1,244,
101101,,Surface,7,Image 1,1,245,
511975,,Surface,7,Image 1,1,246,
9390,,Surface,7,Image 1,1,247,
140,,Surface,7,Image 1,1,248,
284293,,Surface,7,Image 1,1,249,
14725,,Surface,7,Image 1,1,250,
208790,,Surface,7,Image 1,1,251,
54556,,Surface,7,Image 1,1,252,
22028,,Surface,7,Image 1,1,253,
12777,,Surface,7,Image 1,1,254,
296122,,Surface,7,Image 1,1,255,
54268,,Surface,7,Image 1,1,256,
90515,,Surface,7,Image 1,1,257,
76827,,Surface,7,Image 1,1,258,
36055,,Surface,7,Image 1,1,259,
13616,,Surface,7,Image 1,1,260,
133775,,Surface,7,Image 1,1,261,
578895,,Surface,7,Image 1,1,262,
521105,,Surface,7,Image 1,1,263,
246331,,Surface,7,Image 1,1,264,
458639,,Surface,7,Image 1,1,265,
63089,,Surface,7,Image 1,1,266,
40826,,Surface,7,Image 1,1,267,
1932,,Surface,7,Image 1,1,268,
709696,,Surface,7,Image 1,1,269,
56936,,Surface,7,Image 1,1,270,
5092,,Surface,7,Image 1,1,271,
2164,,Surface,7,Image 1,1,272,
38756,,Surface,7,Image 1,1,273,
194235,,Surface,7,Image 1,1,274,
53951,,Surface,7,Image 1,1,275,
202175,,Surface,7,Image 1,1,276,
437413,,Surface,7,Image 1,1,277,
21147,,Surface,7,Image 1,1,278,
81845,,Surface,7,Image 1,1,279,
17664,,Surface,7,Image 1,1,280,
115645,,Surface,7,Image 1,1,281,
60624,,Surface,7,Image 1,1,282,
161214,,Surface,7,Image 1,1,283,
157845,,Surface,7,Image 1,1,284,
65711,,Surface,7,Image 1,1,285,
264732,,Surface,7,Image 1,1,286,
28462,,Surface,7,Image 1,1,287,
32169,,Surface,7,Image 1,1,288,
120635,,Surface,7,Image 1,1,289,
30730,,Surface,7,Image 1,1,290,
68239,,Surface,7,Image 1,1,291,
111965,,Surface,7,Image 1,1,292,
14261,,Surface,7,Image 1,1,293,
241363,,Surface,7,Image 1,1,294,
617827,,Surface,7,Image 1,1,295,
218341,,Surface,7,Image 1,1,296,
3573,,Surface,7,Image 1,1,297,
218,,Surface,7,Image 1,1,298,
168017,,Surface,7,Image 1,1,299,
1091,,Surface,7,Image 1,1,300,
15175,,Surface,7,Image 1,1,301,
119633,,Surface,7,Image 1,1,302,
95869,,Surface,7,Image 1,1,303,
394679,,Surface,7,Image 1,1,304,
160969,,Surface,7,Image 1,1,305,
29851,,Surface,7,Image 1,1,306,
