
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.6271,36.9772,1.74595,µm,Surface,Position,1,0,
29.2914,56.7316,3.78095,µm,Surface,Position,1,1,
44.5955,42.1797,2.7,µm,Surface,Position,1,2,
42.6213,44.5232,3.38719,µm,Surface,Position,1,3,
47.3687,40.8961,3.06002,µm,Surface,Position,1,4,
58.6244,27.6967,3.36774,µm,Surface,Position,1,5,
31.3985,54.6788,3.8,µm,Surface,Position,1,6,
45.0251,41.9732,2.22037,µm,Surface,Position,1,7,
45.9361,41.519,3.0505,µm,Surface,Position,1,8,
43.799,43.5519,3.18479,µm,Surface,Position,1,9,
45.6141,41.6857,2.2,µm,Surface,Position,1,10,
32.3677,54.3955,3.8,µm,Surface,Position,1,11,
45.2042,42.7454,3.188,µm,Surface,Position,1,12,
46.6738,42.0096,2.74604,µm,Surface,Position,1,13,
47.9944,40.1573,2.72696,µm,Surface,Position,1,14,
33.2335,54.2895,3.75217,µm,Surface,Position,1,15,
47.9502,40.1253,3.66985,µm,Surface,Position,1,16,
46.0816,42.8377,3.22182,µm,Surface,Position,1,17,
47.5186,42.1365,2.78671,µm,Surface,Position,1,18,
33.8673,54.2264,3.54667,µm,Surface,Position,1,19,
48.7008,40.6377,3.42966,µm,Surface,Position,1,20,
44.2947,43.8334,3.64615,µm,Surface,Position,1,21,
48.8979,39.3137,3.7069,µm,Surface,Position,1,22,
33.4137,54.8622,3.725,µm,Surface,Position,1,24,
45.1794,43.5788,2.85217,µm,Surface,Position,1,25,
48.6463,41.2706,2.83348,µm,Surface,Position,1,26,
53.1032,35.2679,3.66667,µm,Surface,Position,1,27,
48.0605,41.5684,3.14472,µm,Surface,Position,1,28,
44.9535,45.0436,3.19571,µm,Surface,Position,1,29,
49.5331,39.9837,3.44514,µm,Surface,Position,1,30,
49.0963,40.5685,2.34225,µm,Surface,Position,1,31,
50.198,39.2333,2,µm,Surface,Position,1,32,
